re_idx,idx,sentence,category,target,polarity
22,61,I really like LOCATION1I lived there for 3 months and had a lot of fun,live,LOCATION1,positive
23,1218,"I really love LOCATION1,There are some beautiful houses in the conservation area, there isBroadway Market and it's on the tube",general,LOCATION1,positive
23,1218,"I really love LOCATION1,There are some beautiful houses in the conservation area, there isBroadway Market and it's on the tube",transit-location,LOCATION1,positive
23,1218,"I really love LOCATION1,There are some beautiful houses in the conservation area, there isBroadway Market and it's on the tube",shopping,LOCATION1,positive
24,1406,I think LOCATION1 is your best bet ,general,LOCATION1,positive
26,51,I would rather live in LOCATION1,live,LOCATION1,positive
27,2623,I would say either LOCATION1 or LOCATION2 if you have the money,price,LOCATION1,negative
27,2623,I would say either LOCATION1 or LOCATION2 if you have the money,price,LOCATION2,negative
28,1477,I would suggest LOCATION1 as a pretty good area,general,LOCATION1,positive
29,2381,I'd stay away from LOCATION1,general,LOCATION1,negative
30,2147,I've never lived in LOCATION1 but know it reasonably well and would say it's an OK place to live,live,LOCATION1,positive
31,127,"If I had the money, I would live near LOCATION1",live,LOCATION1,positive
31,127,"If I had the money, I would live near LOCATION1",price,LOCATION1,negative
32,713,"If you are thinking South London, try LOCATION1",general,LOCATION1,positive
34,2375,It would be worth you looking around LOCATION1,general,LOCATION1,positive
35,2276,"LOCATION1is traditionally not a wealthy area, in fact it is amongst the poorest areas in the entire UK ",price,LOCATION1,positive
35,2276,"LOCATION1is traditionally not a wealthy area, in fact it is amongst the poorest areas in the entire UK ",general,LOCATION1,negative
36,1979,"LOCATION1 ( pronounced Gren- Itch) is a lovely town, but parts of it can be very expensive",general,LOCATION1,positive
36,1979,"LOCATION1 ( pronounced Gren- Itch) is a lovely town, but parts of it can be very expensive",price,LOCATION1,negative
37,2028,LOCATION1 aint too bad,general,LOCATION1,negative
38,2685,LOCATION1 and LOCATION2 are the better area of West and Southwest London,general,LOCATION2,positive
38,2685,LOCATION1 and LOCATION2 are the better area of West and Southwest London,general,LOCATION1,positive
39,2798,LOCATION1 and LOCATION2 areas are nice i think,general,LOCATION2,positive
39,2798,LOCATION1 and LOCATION2 areas are nice i think,general,LOCATION1,positive
40,738,LOCATION1 attract many immigrants as it's cheaper,price,LOCATION1,positive
40,738,LOCATION1 attract many immigrants as it's cheaper,multicultural,LOCATION1,positive
41,1555,LOCATION1 cheap and lovely people,price,LOCATION1,positive
42,1173,"LOCATION1 even has a lovely big park, so you can go for walks etcgood luck",green-nature,LOCATION1,positive
43,453,LOCATION1 has a very large Jewish population,multicultural,LOCATION1,positive
44,721,"LOCATION1 has become a bit more up-market in recent years, and it's not too bad as a place",general,LOCATION1,positive
45,623,"LOCATION1 in LOCATION1 might be suitable, but it's more than 30 minutes to Central London",general,LOCATION1,positive
45,623,"LOCATION1 in LOCATION1 might be suitable, but it's more than 30 minutes to Central London",transit-location,LOCATION1,negative
46,730,LOCATION1 is a good place to live with a major rail station,transit-location,LOCATION1,positive
46,730,LOCATION1 is a good place to live with a major rail station,live,LOCATION1,positive
47,49,LOCATION1 is a mainly Indian area but it very safe - lots of families with children,safety,LOCATION1,positive
47,49,LOCATION1 is a mainly Indian area but it very safe - lots of families with children,multicultural,LOCATION1,positive
48,737,LOCATION1 is a nice suburb of LOCATION1,general,LOCATION1,positive
49,2494,"LOCATION1 is a safe area you will see a lot of tourists, sexy ladies",touristy,LOCATION1,positive
49,2494,"LOCATION1 is a safe area you will see a lot of tourists, sexy ladies",safety,LOCATION1,positive
50,2301,"LOCATION1 is a trendy, very edgy area with lots of live music venues",general,LOCATION1,positive
50,2301,"LOCATION1 is a trendy, very edgy area with lots of live music venues",nightlife,LOCATION1,positive
51,363,"LOCATION1 is all druggies,and tourists,",safety,LOCATION1,negative
52,1992,LOCATION1 is good,general,LOCATION1,positive
53,715,LOCATION1 is goodand not too shabby,general,LOCATION1,positive
54,1724,LOCATION1 is in the east of London and is one of the more affordable parts of the London to live,price,LOCATION1,positive
55,337,LOCATION1 is just about okay,general,LOCATION1,positive
56,2865,LOCATION1 is lovely and LOCATION2 (as others have said),general,LOCATION2,positive
56,2865,LOCATION1 is lovely and LOCATION2 (as others have said),general,LOCATION1,positive
57,136,LOCATION1 is more expensive (London) but is good for some of the local schools,price,LOCATION1,negative
58,2475,"LOCATION1 is more expensive, but if you're after lots of shops, cafes etc there's more to offer",shopping,LOCATION1,positive
58,2475,"LOCATION1 is more expensive, but if you're after lots of shops, cafes etc there's more to offer",price,LOCATION1,negative
59,2084,LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character,general,LOCATION1,negative
59,2084,LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character,safety,LOCATION1,positive
60,339,LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river,live,LOCATION1,positive
60,339,LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river,price,LOCATION1,negative
61,2469,LOCATION1 is one of the ruffest places in London,safety,LOCATION1,negative
62,1770,LOCATION1 is pretty bad with its stabbings muggings and general filth of the place ,general,LOCATION1,negative
62,1770,LOCATION1 is pretty bad with its stabbings muggings and general filth of the place ,safety,LOCATION1,negative
63,1514,LOCATION1 is quite a nice area,general,LOCATION1,positive
64,1903,"LOCATION1 is safe, you will hear noisy drunks at 1 am anywhere",safety,LOCATION1,positive
65,505,LOCATION1 is the best by a long shot,general,LOCATION1,positive
66,142,"LOCATION1 is the place, I love it",general,LOCATION1,positive
68,2004,LOCATION1 is worth a visit if you are going in the spring or summer time,touristy,LOCATION1,positive
69,1484,LOCATION1 isn't bad,general,LOCATION1,positive
70,2573,"LOCATION1 isn't that bad, its a vibrant and diverse place, which does have crime, but so does LOCATION2",safety,LOCATION1,negative
70,2573,"LOCATION1 isn't that bad, its a vibrant and diverse place, which does have crime, but so does LOCATION2",safety,LOCATION2,negative
70,2573,"LOCATION1 isn't that bad, its a vibrant and diverse place, which does have crime, but so does LOCATION2",multicultural,LOCATION1,positive
71,1940,"LOCATION1 would be pretty good, it's a laid back spot and mostly locals",general,LOCATION1,positive
72,1646,LOCATION1's a hole,general,LOCATION1,negative
73,803,LOCATION1's a lovely town but very expensive,general,LOCATION1,positive
73,803,LOCATION1's a lovely town but very expensive,price,LOCATION1,negative
74,2332,LOCATION1's a very central area close to LOCATION1 ,transit-location,LOCATION1,positive
75,1401,LOCATION1's nice and quite quiet,general,LOCATION1,positive
75,1401,LOCATION1's nice and quite quiet,quiet,LOCATION1,positive
76,2921,LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world,price,LOCATION2,positive
76,2921,LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world,price,LOCATION1,positive
77,674,London is so diverse there are no racist areasI live in LOCATION1 and have never had any problems,safety,LOCATION1,positive
78,1338,Lots of the better areas are expensive and definitely LOCATION1,general,LOCATION1,positive
78,1338,Lots of the better areas are expensive and definitely LOCATION1,price,LOCATION1,negative
79,208,Off course LOCATION1 is most safest place of Central London,transit-location,LOCATION1,positive
79,208,Off course LOCATION1 is most safest place of Central London,safety,LOCATION1,positive
80,2479,"Oh LOCATION1 for me without a doubt, I've always said I would love to live there",live,LOCATION1,positive
81,2734,"The LOCATION1/LOCATION2 area is very expensive, probably the most expensive in London",price,LOCATION1,negative
81,2734,"The LOCATION1/LOCATION2 area is very expensive, probably the most expensive in London",price,LOCATION2,negative
82,760,The Nobility live in townhouses in LOCATION1,price,LOCATION1,negative
83,1605,The area South of LOCATION1is also good,general,LOCATION1,positive
84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",price,LOCATION1,positive
84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",green-nature,LOCATION2,positive
84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",green-nature,LOCATION1,positive
84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",general,LOCATION2,positive
84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",general,LOCATION1,positive
84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",price,LOCATION2,positive
85,509,The cheapest area of London is LOCATION1 (DA18),price,LOCATION1,positive
86,1155,There's one place you must visit here in London - LOCATION1 and it's markets,touristy,LOCATION1,positive
88,2208,Try LOCATION1 or nearby,general,LOCATION1,positive
89,1274,"Try LOCATION1, it has great transport connections and has had a lot of development in the last few yearswest London",general,LOCATION1,positive
89,1274,"Try LOCATION1, it has great transport connections and has had a lot of development in the last few yearswest London",transit-location,LOCATION1,positive
90,3002,Try searching inLOCATION1 or LOCATION2,general,LOCATION2,positive
90,3002,Try searching inLOCATION1 or LOCATION2,general,LOCATION1,positive
91,517,You may want to consider LOCATION1,general,LOCATION1,positive
92,2352,You will not find anywhere near London much cheaper than LOCATION1,price,LOCATION1,positive
93,429,area around LOCATION1 in very multi-cultural and it is a very busy area,quiet,LOCATION1,negative
93,429,area around LOCATION1 in very multi-cultural and it is a very busy area,multicultural,LOCATION1,positive
94,2042,"depends how much money you have to spend but avoid most of the LOCATION1,bad transport and alot trouble",safety,LOCATION1,negative
94,2042,"depends how much money you have to spend but avoid most of the LOCATION1,bad transport and alot trouble",transit-location,LOCATION1,negative
95,14,i come from same area as david and have to agree if going to live in suburbia then LOCATION1 area is good but EXPENSIVE,general,LOCATION1,positive
95,14,i come from same area as david and have to agree if going to live in suburbia then LOCATION1 area is good but EXPENSIVE,price,LOCATION1,negative
96,885,"i live in LOCATION1 which is in north west extended London, it is great because its not to busy and its not to expensive ether",price,LOCATION1,positive
96,885,"i live in LOCATION1 which is in north west extended London, it is great because its not to busy and its not to expensive ether",quiet,LOCATION1,positive
98,971,"just dont live in LOCATION1, you'll regret it",live,LOCATION1,negative
99,472,just go to LOCATION1 and you'll be in the centre of London,transit-location,LOCATION1,positive
100,2932,really nice area is LOCATION2 or LOCATION1,general,LOCATION1,positive
100,2932,really nice area is LOCATION2 or LOCATION1,general,LOCATION2,positive
101,2092,try somewhere round LOCATION1,general,LOCATION1,positive
102,2763, (LOCATION1/LOCATION2) is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,general,LOCATION1,positive
102,2763, (LOCATION1/LOCATION2) is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,dining,LOCATION2,positive
102,2763, (LOCATION1/LOCATION2) is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,dining,LOCATION1,positive
102,2763, (LOCATION1/LOCATION2) is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,general,LOCATION2,positive
103,1268," (try LOCATION1, if you haven't already seen it",general,LOCATION1,positive
104,2938," , LOCATION2 and LOCATION1 might be good for you",general,LOCATION1,positive
104,2938," , LOCATION2 and LOCATION1 might be good for you",general,LOCATION2,positive
106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,price,LOCATION2,positive
106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,safety,LOCATION2,positive
106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,safety,LOCATION1,positive
106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,transit-location,LOCATION1,negative
106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,transit-location,LOCATION2,negative
106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,price,LOCATION1,positive
107,2719," Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts",general,LOCATION1,positive
107,2719," Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts",transit-location,LOCATION1,positive
107,2719," Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts",transit-location,LOCATION2,positive
107,2719," Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts",general,LOCATION2,positive
108,1093," As long as you can afford to live in LOCATION1, it's way nicer (:",general,LOCATION1,positive
108,1093," As long as you can afford to live in LOCATION1, it's way nicer (:",price,LOCATION1,negative
109,27, Avoid LOCATION1 - it's super pricey,general,LOCATION1,negative
109,27, Avoid LOCATION1 - it's super pricey,price,LOCATION1,negative
110,1498, Avoid LOCATION1 - nice place to go out but it's a bit rough (highest assault rate in London),general,LOCATION1,negative
110,1498, Avoid LOCATION1 - nice place to go out but it's a bit rough (highest assault rate in London),safety,LOCATION1,negative
110,1498, Avoid LOCATION1 - nice place to go out but it's a bit rough (highest assault rate in London),nightlife,LOCATION1,positive
111,1546," Crossrail mainline link between LOCATION1, central London and north Kent",transit-location,LOCATION1,positive
112,1070," For the most part, LOCATION1 is a nice area",general,LOCATION1,positive
114,1271," Getting to the London from LOCATION1 is easy , buses go every few minutes",transit-location,LOCATION1,positive
115,2800, Hmm LOCATION1 and LOCATION2 are improving areas,general,LOCATION2,positive
115,2800, Hmm LOCATION1 and LOCATION2 are improving areas,general,LOCATION1,positive
116,2047, However you're unlikely to find anything decent and cheap in LOCATION1 ,price,LOCATION1,negative
117,380, I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,general,LOCATION1,positive
117,380, I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,transit-location,LOCATION1,positive
118,2888, I also like LOCATION1 and LOCATION2 for going out,nightlife,LOCATION1,positive
118,2888, I also like LOCATION1 and LOCATION2 for going out,nightlife,LOCATION2,positive
119,135," I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now",general,LOCATION1,positive
121,1551," I currently live in a very street, depressing, hood area of LOCATION1",live,LOCATION1,negative
121,1551," I currently live in a very street, depressing, hood area of LOCATION1",general,LOCATION1,negative
122,1310, I do love LOCATION1 but unfortunately due to the increase in rent I will moving further out,price,LOCATION1,negative
122,1310, I do love LOCATION1 but unfortunately due to the increase in rent I will moving further out,general,LOCATION1,positive
123,1323, I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London,general,LOCATION1,positive
125,755, I feel safer in LOCATION1 than I do in LOCATION2,safety,LOCATION1,positive
126,2724, I feel that the LOCATION1area is pretty safeI have lived in E9 LOCATION2 and loved it ,general,LOCATION2,positive
126,2724, I feel that the LOCATION1area is pretty safeI have lived in E9 LOCATION2 and loved it ,safety,LOCATION1,positive
127,2934, I got my flat broken into in LOCATION1 but never in LOCATION2 area,safety,LOCATION2,positive
127,2934, I got my flat broken into in LOCATION1 but never in LOCATION2 area,safety,LOCATION1,negative
129,1785, I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,safety,LOCATION1,negative
130,1248, I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,safety,LOCATION1,positive
131,231, I have personally had no major problems while in LOCATION1,safety,LOCATION1,positive
133,351, I just know that I definitely don't want to live in LOCATION1 as it's the most dangerous,safety,LOCATION1,negative
133,351, I just know that I definitely don't want to live in LOCATION1 as it's the most dangerous,live,LOCATION1,negative
134,1661," I know LOCATION1 well, I'm afraid I wouldn't choose to live there either ",live,LOCATION1,negative
135,1666, I live in LOCATION1 and can't even walk across the road to the shop without feeling overly warey,safety,LOCATION1,negative
136,1388, I live in LOCATION1 but I've been here seven years and never had a minute's trouble,safety,LOCATION1,positive
137,1348, I live in LOCATION1 which is quite boring ,live,LOCATION1,negative
138,2612, I live in LOCATION2and I love it LOCATION1 just stay away from LOCATION1 lol,general,LOCATION1,negative
138,2612, I live in LOCATION2and I love it LOCATION1 just stay away from LOCATION1 lol,live,LOCATION2,positive
138,2612, I live in LOCATION2and I love it LOCATION1 just stay away from LOCATION1 lol,general,LOCATION2,positive
139,1701, I live in LOCATION2 but Id rather live in LOCATION1,live,LOCATION1,positive
141,1287, I must say LOCATION1 is one of my favorite places and i'd love to live there,general,LOCATION1,positive
141,1287, I must say LOCATION1 is one of my favorite places and i'd love to live there,live,LOCATION1,positive
142,2747, I prefer to live in an area where there are more English people (like where I live now in LOCATION2) or where there are a variety of different cultures (like LOCATION1),multicultural,LOCATION2,negative
142,2747, I prefer to live in an area where there are more English people (like where I live now in LOCATION2) or where there are a variety of different cultures (like LOCATION1),multicultural,LOCATION1,positive
143,2720, I recommend LOCATION1 or perhaps LOCATION2,general,LOCATION2,positive
143,2720, I recommend LOCATION1 or perhaps LOCATION2,general,LOCATION1,positive
144,1324, I spent a semester abroad in LOCATION1 right around the imperial college I would imagine that area would be greatly expensive but it was a great place to live,live,LOCATION1,positive
144,1324, I spent a semester abroad in LOCATION1 right around the imperial college I would imagine that area would be greatly expensive but it was a great place to live,price,LOCATION1,negative
145,487, I sure as hell wouldn't wanna be stuck in a shithole like bloody LOCATION1,general,LOCATION1,negative
146,2697," I think LOCATION2 gets a raw deal because it's close to some dodgy areas like LOCATION1,but actually it's alright, a bit of a hidden gem in fact",general,LOCATION2,positive
146,2697," I think LOCATION2 gets a raw deal because it's close to some dodgy areas like LOCATION1,but actually it's alright, a bit of a hidden gem in fact",safety,LOCATION1,negative
147,2773," I think LOCATION2 is a pretty good place to live and you're unlikely to have any problems I'm living in LOCATION1, yeah it's a safe area, ",safety,LOCATION1,positive
147,2773," I think LOCATION2 is a pretty good place to live and you're unlikely to have any problems I'm living in LOCATION1, yeah it's a safe area, ",safety,LOCATION2,positive
147,2773," I think LOCATION2 is a pretty good place to live and you're unlikely to have any problems I'm living in LOCATION1, yeah it's a safe area, ",live,LOCATION2,positive
148,1288, I think the farthest out in essex to be close to London would be LOCATION1,transit-location,LOCATION1,positive
149,1531," I used to live in a rented appartment in LOCATION1 during my ""rocking days"" and links into the centre are fast and frequent by tube ""underground railway""",transit-location,LOCATION1,positive
151,2655," I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there",price,LOCATION1,positive
151,2655," I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there",multicultural,LOCATION1,positive
151,2655," I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there",multicultural,LOCATION2,positive
151,2655," I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there",price,LOCATION2,positive
152,2891," I would hardly call LOCATION1 or LOCATION2 roughWell, in all honestly there are ""rough"" parts in every area in London",safety,LOCATION1,positive
152,2891," I would hardly call LOCATION1 or LOCATION2 roughWell, in all honestly there are ""rough"" parts in every area in London",safety,LOCATION2,positive
153,2855, I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,live,LOCATION1,negative
153,2855, I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,quiet,LOCATION2,negative
153,2855, I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,quiet,LOCATION1,negative
153,2855, I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,live,LOCATION2,negative
154,617, I would pick LOCATION1 as it is the furthest in the center giving you so much things to do,transit-location,LOCATION1,positive
155,768, I would really recommend LOCATION1,general,LOCATION1,positive
156,2219, I would say LOCATION1 but it may exceed your budget by a little but it is worth the move,general,LOCATION1,positive
156,2219, I would say LOCATION1 but it may exceed your budget by a little but it is worth the move,price,LOCATION1,negative
157,1757," I would say with the massive increase in supply around the area, and the amount of security they have LOCATION1 is your best betDon't waste your money",general,LOCATION1,positive
158,2726, I would stay away from LOCATION1 and LOCATION2 area's as many parts are very run down and deprived,general,LOCATION2,negative
158,2726, I would stay away from LOCATION1 and LOCATION2 area's as many parts are very run down and deprived,general,LOCATION1,negative
159,306, I would strongly recommend flats in the LOCATION1 as this area is growing quickly and many of the flats are newly built meaning the design will be quite modern as well,general,LOCATION1,positive
160,2804," I would suggest SE London, somewhere like LOCATION1 or LOCATION2 but it's been years I've lived in London",general,LOCATION2,positive
160,2804," I would suggest SE London, somewhere like LOCATION1 or LOCATION2 but it's been years I've lived in London",general,LOCATION1,positive
161,2999, I would suggest looking at the area around LOCATION2 or LOCATION1,general,LOCATION1,positive
161,2999, I would suggest looking at the area around LOCATION2 or LOCATION1,general,LOCATION2,positive
162,1597, I'd recommend LOCATION1 and you could easily connect onto the piccadilly line no problem and its cheaper than most areas in London,general,LOCATION1,positive
162,1597, I'd recommend LOCATION1 and you could easily connect onto the piccadilly line no problem and its cheaper than most areas in London,price,LOCATION1,positive
162,1597, I'd recommend LOCATION1 and you could easily connect onto the piccadilly line no problem and its cheaper than most areas in London,transit-location,LOCATION1,positive
163,2714, I'd recommend LOCATION2 or LOCATION1,general,LOCATION1,positive
163,2714, I'd recommend LOCATION2 or LOCATION1,general,LOCATION2,positive
164,270, I've been LOCATION1 a few times and I've never been bothered,safety,LOCATION1,positive
166,2644, I've been to LOCATION1 and LOCATION2 which are bleak and unfriendly places in daylight,general,LOCATION2,negative
166,2644, I've been to LOCATION1 and LOCATION2 which are bleak and unfriendly places in daylight,general,LOCATION1,negative
167,744, I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,live,LOCATION1,positive
167,744, I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,general,LOCATION1,positive
168,2273," I've never been to LOCATION1 - due to its reputation, mostly",general,LOCATION1,negative
170,1731, I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark,general,LOCATION1,negative
170,1731, I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark,safety,LOCATION1,negative
171,1927, If you have alot of money ie rich you can live in nice LOCATION1 posh ,price,LOCATION1,negative
172,1602, If you have alot of money ie rich you can live in nice LOCATION1 posh London ,price,LOCATION1,negative
174,2860," It ranges from exclusive and very expensive around LOCATION2, to down market and more affordable in places like LOCATION1",price,LOCATION1,positive
174,2860," It ranges from exclusive and very expensive around LOCATION2, to down market and more affordable in places like LOCATION1",price,LOCATION2,negative
175,319," Keep well clear, LOCATION1's the pitsIt's fine",general,LOCATION1,negative
176,2372, LOCATION1by the way is not a hot bed of crime,safety,LOCATION1,positive
177,1881, LOCATION1has a good market and vibrant afro/caribbean community,multicultural,LOCATION1,positive
177,1881, LOCATION1has a good market and vibrant afro/caribbean community,shopping,LOCATION1,positive
178,1787, LOCATION1has a reputation of being dangerous ,safety,LOCATION1,negative
179,1766, LOCATION1has become a very popular area in London and is quite expensive,general,LOCATION1,positive
179,1766, LOCATION1has become a very popular area in London and is quite expensive,price,LOCATION1,negative
180,1060," LOCATION1has connections to Gatwick and Luton Airports, and lots of cool places that you might want to visit like Brighton",transit-location,LOCATION1,positive
181,2178, LOCATION1has good restaurants and bars,nightlife,LOCATION1,positive
181,2178, LOCATION1has good restaurants and bars,dining,LOCATION1,positive
182,426, LOCATION1has plenty of food places,dining,LOCATION1,positive
183,2393, LOCATION1has the Empire (good venue for live music) and good bars,nightlife,LOCATION1,positive
184,2202, LOCATION1is a nice area but probably a bit far away ,general,LOCATION1,positive
184,2202, LOCATION1is a nice area but probably a bit far away ,transit-location,LOCATION1,negative
185,93, LOCATION1is a pretty desirable area you will see what I mean,general,LOCATION1,positive
187,1863, LOCATION1is certainly safer than it was even a couple of years ago,safety,LOCATION1,positive
188,362, LOCATION1is good for shopping,shopping,LOCATION1,positive
189,1171, LOCATION1is not a crime hotspot probably just drunks,safety,LOCATION1,positive
190,1291, LOCATION1is quite a green area of London,green-nature,LOCATION1,positive
191,2220, LOCATION1is so nice,general,LOCATION1,positive
192,382, LOCATION1 (commuter hub to the London),transit-location,LOCATION1,positive
193,751, LOCATION1 (where I grew up) is an okay place to live as its got a large portugese community,multicultural,LOCATION1,positive
193,751, LOCATION1 (where I grew up) is an okay place to live as its got a large portugese community,live,LOCATION1,positive
194,2923," LOCATION1 , LOCATION2 are all places with low crime",safety,LOCATION2,positive
194,2923," LOCATION1 , LOCATION2 are all places with low crime",safety,LOCATION1,positive
195,449," LOCATION1 - fantastic shopping centre, Arts Centre and Clubs - and it is only a 25 minute bus ride away",transit-location,LOCATION1,positive
195,449," LOCATION1 - fantastic shopping centre, Arts Centre and Clubs - and it is only a 25 minute bus ride away",shopping,LOCATION1,positive
196,2380," LOCATION1 = Yawn - over hyped, down trodden area - crime is high ",general,LOCATION1,negative
196,2380," LOCATION1 = Yawn - over hyped, down trodden area - crime is high ",safety,LOCATION1,negative
197,330," LOCATION1 Good area, generally",general,LOCATION1,positive
198,2817," LOCATION1 LOCATION2, both shite holes",general,LOCATION2,negative
198,2817," LOCATION1 LOCATION2, both shite holes",general,LOCATION1,negative
199,75, LOCATION1 London aint exactly a dump just cause them germanz bombed here dey had 2 build alot of estates init,general,LOCATION1,positive
200,2226, LOCATION1 a sort of average London suburb; very racially mixed; therefore has excellent ethnic restaurants; there is a shopping centre with the usual stores,shopping,LOCATION1,positive
200,2226, LOCATION1 a sort of average London suburb; very racially mixed; therefore has excellent ethnic restaurants; there is a shopping centre with the usual stores,dining,LOCATION1,positive
200,2226, LOCATION1 a sort of average London suburb; very racially mixed; therefore has excellent ethnic restaurants; there is a shopping centre with the usual stores,multicultural,LOCATION1,positive
201,572, LOCATION1 according to the Met has one of the highest crime rates,safety,LOCATION1,negative
