,re_idx,idx,sentence,category,target,polarity
134,99,686,"Further away there is LOCATION2 and LOCATION1, both a bit cheaper",price,LOCATION2,Positive
136,101,553,"Get on the tube again (or bus) and continue EastKeep going until LOCATION1That will be the cheapest ""convenient"" areas of London",price,LOCATION1,Positive
139,104,63,Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1,general,LOCATION1,Positive
141,106,470,Guy 's Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,price,LOCATION1,Negative
142,107,41,Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning,safety,LOCATION1,Positive
143,108,304,"Head for LOCATION1, there is a market there but there are also loads of clothes and shoe shops, everything from Ted Baker, LK Bennett and Reiss to Oasis and Monsoon",shopping,LOCATION1,Positive
145,110,54,Here LOCATION1 would be best as that is on the direct line to Rochester,general,LOCATION1,Positive
146,110,54,Here LOCATION1 would be best as that is on the direct line to Rochester,transit-location,LOCATION1,Positive
150,114,336,Hope that helpsLOCATION1 is a nice place to live,live,LOCATION1,Positive
152,116,735,"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed",price,LOCATION2,Positive
153,116,735,"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed",quiet,LOCATION1,Positive
154,116,735,"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed",price,LOCATION1,Positive
155,116,735,"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed",quiet,LOCATION2,Positive
156,117,271,"However, I don't like LOCATION1",general,LOCATION1,Negative
158,119,640,"However, the outer suburbs of SE London (LOCATION1 and LOCATION2) are quite pleasantIt will be absolutely fine",general,LOCATION2,Positive
159,119,640,"However, the outer suburbs of SE London (LOCATION1 and LOCATION2) are quite pleasantIt will be absolutely fine",general,LOCATION1,Positive
160,120,487,"However, you can also consider LOCATION1, where youd find various detached villas with large gardens",general,LOCATION1,Positive
161,121,314,"I 've heard a lot of people saying that LOCATION1 is dangerous , is that true",safety,LOCATION1,Negative
162,122,222,I also know a couple of people who are moving to LOCATION1and they rate it highly,general,LOCATION1,Positive
163,123,642,I also know lots of people in areas like LOCATION2 and LOCATION1 who never once felt unsafe when they lived there,safety,LOCATION2,Positive
164,123,642,I also know lots of people in areas like LOCATION2 and LOCATION1 who never once felt unsafe when they lived there,safety,LOCATION1,Positive
165,124,670,"I also like LOCATION2 and LOCATION1 , it 's very vibrant",general,LOCATION1,Positive
166,124,670,"I also like LOCATION2 and LOCATION1 , it 's very vibrant",general,LOCATION2,Positive
168,126,533,I always go shopping and to the cinema in LOCATION1,shopping,LOCATION1,Positive
169,127,95,I always wanted to live around LOCATION1,live,LOCATION1,Positive
172,130,700,"I am afraid no part of London in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , South London , and LOCATION2 have higher crime rates and LOCATION1 has the highest rate of crime and it has been named `` The Murder Capital of Europe",safety,LOCATION1,Negative
173,130,700,"I am afraid no part of London in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , South London , and LOCATION2 have higher crime rates and LOCATION1 has the highest rate of crime and it has been named `` The Murder Capital of Europe",safety,LOCATION2,Negative
175,132,267,I can't really complain about LOCATION1 (bit boring no entertainment),nightlife,LOCATION1,Negative
176,132,267,I can't really complain about LOCATION1 (bit boring no entertainment),general,LOCATION1,Positive
177,133,340,"I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now",general,LOCATION1,Positive
179,135,91,"I come from LOCATION1 which is a similarly impoverished London borough in fact, it has a worse reputation than LOCATION1",general,LOCATION1,Negative
184,140,50,I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London,general,LOCATION1,Positive
186,142,60,I dunno but theres alot of Mediterranean people in North LOCATION1,multicultural,LOCATION1,Positive
187,143,701,I guess I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best,transit-location,LOCATION2,Positive
188,143,701,I guess I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best,general,LOCATION1,Negative
191,146,502,I have lived in LOCATION1 for 20+ years and never had a problem day or night,safety,LOCATION1,Positive
193,148,285,"I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine",general,LOCATION1,Positive
194,148,285,"I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine",transit-location,LOCATION1,Positive
195,149,543,"I have plenty of friends from LA who live in LOCATION1 and love it, but everyone is different of course",live,LOCATION1,Positive
196,150,326,I have read that LOCATION1 village is a nice area,general,LOCATION1,Positive
198,152,527,I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area,safety,LOCATION1,Negative
199,152,527,I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area,multicultural,LOCATION1,Positive
200,153,403,I know I learned thencheapest area is London borough of LOCATION1,price,LOCATION1,Positive
201,154,520,I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure,shopping,LOCATION1,Positive
202,155,303,I know a lot of people that live in LOCATION1 and find it easy to get into central London,transit-location,LOCATION1,Positive
203,156,650,I like LOCATION2 and LOCATION1 etc,general,LOCATION1,Positive
204,156,650,I like LOCATION2 and LOCATION1 etc,general,LOCATION2,Positive
206,158,129,"I live LOCATION1, and I love itUsed to live in LOCATION1",live,LOCATION1,Positive
207,158,129,"I live LOCATION1, and I love itUsed to live in LOCATION1",general,LOCATION1,Positive
208,159,21,I live in LOCATION1 and I have a wonderful street with great neighbours,live,LOCATION1,Positive
209,159,21,I live in LOCATION1 and I have a wonderful street with great neighbours,general,LOCATION1,Positive
210,160,744,I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2,price,LOCATION1,Positive
211,160,744,I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2,general,LOCATION1,Positive
212,160,744,I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2,general,LOCATION2,Negative
213,161,356,I live in LOCATION1 and it's not ALL 'grotty',general,LOCATION1,Positive
214,162,62,"I live in LOCATION1 and my partner was born here, we want OUT",live,LOCATION1,Negative
215,163,168,I live in LOCATION1 and to be honest there's no pubs or clubs round here,nightlife,LOCATION1,Negative
217,165,309,I live in LOCATION1 and work at London Bridge Railway Stationlove it,general,LOCATION1,Positive
218,165,309,I live in LOCATION1 and work at London Bridge Railway Stationlove it,live,LOCATION1,Positive
219,166,623,I live in LOCATION1 area and it is really a great place,general,LOCATION1,Positive
221,168,338,I live in LOCATION1 which is at the end of the Jubilee Line,transit-location,LOCATION1,Positive
222,169,537,"I live in LOCATION1, and I really like it",live,LOCATION1,Positive
223,169,537,"I live in LOCATION1, and I really like it",general,LOCATION1,Positive
224,170,167,"I live in LOCATION1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types",green-nature,LOCATION1,Positive
226,172,265,I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area,transit-location,LOCATION1,Negative
228,174,132,I live near LOCATION1 and I have to say that it's a pretty nice area,general,LOCATION1,Positive
229,175,6,I live near the LOCATION1; have never felt unsafe,safety,LOCATION1,Positive
230,176,580,"I live pretty close to LOCATION1 and it is a good area to live in - good transport, lots of cafes, close to all sorts of amenities",transit-location,LOCATION1,Positive
231,176,580,"I live pretty close to LOCATION1 and it is a good area to live in - good transport, lots of cafes, close to all sorts of amenities",live,LOCATION1,Positive
232,177,87,I live right near LOCATION1 and have never had any problems even at night,safety,LOCATION1,Positive
233,178,681,I lived in LOCATION1 and LOCATION2 and had no trouble at all,safety,LOCATION1,Positive
234,178,681,I lived in LOCATION1 and LOCATION2 and had no trouble at all,safety,LOCATION2,Positive
235,179,103,I lived in LOCATION1 for a couple of yearsbut found the people to be not too friendly and didn'r feel safe there,safety,LOCATION1,Negative
237,181,410,"I lived in LOCATION1, and I had two bikes stolen",safety,LOCATION1,Negative
238,182,739,I lived in London for 6 months and I would reccommend living in LOCATION2 or LOCATION1,live,LOCATION1,Positive
239,182,739,I lived in London for 6 months and I would reccommend living in LOCATION2 or LOCATION1,live,LOCATION2,Positive
240,183,449,I lived in SE London (LOCATION1) for 11 years and most of the people there are white,multicultural,LOCATION1,Negative
241,184,564,I love LOCATION1,general,LOCATION1,Positive
242,185,412,I meant to say as well I was offered LOCATION1 but was told that this place is really violent,safety,LOCATION1,Negative
243,186,488,I prefer LOCATION1,general,LOCATION1,Positive
244,187,565,"I really do not believe that LOCATION1 , although working class , has a higher crime rate than any other East End areas",safety,LOCATION1,Positive
245,188,704,"I really like the fact that LOCATION2 is a beautiful place, especially LOCATION1",general,LOCATION1,Positive
246,188,704,"I really like the fact that LOCATION2 is a beautiful place, especially LOCATION1",general,LOCATION2,Positive
247,189,268,I reckon LOCATION1 offers some really great value accommodation and actually I havnt heard anything negative about it,general,LOCATION1,Positive
248,189,268,I reckon LOCATION1 offers some really great value accommodation and actually I havnt heard anything negative about it,price,LOCATION1,Positive
249,190,424,I recommend LOCATION1,general,LOCATION1,Positive
250,191,313,"I rent a nice one bedroom flat in SE London near LOCATION1 for 700 per month, downside is that it's not near the tube",transit-location,LOCATION1,Negative
252,193,152,"I say LOCATION1 as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people",multicultural,LOCATION1,Positive
254,195,0,I stayed in LOCATION1and loved the area,general,LOCATION1,Positive
255,196,713,I suggest looking for areas a bit further out in LOCATION2 or LOCATION1,transit-location,LOCATION1,Positive
256,196,713,I suggest looking for areas a bit further out in LOCATION2 or LOCATION1,transit-location,LOCATION2,Positive
257,197,690,"I suggest the LOCATION1 area, especially around LOCATION2",general,LOCATION2,Positive
258,197,690,"I suggest the LOCATION1 area, especially around LOCATION2",general,LOCATION1,Positive
259,198,398,I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,price,LOCATION1,Negative
260,199,535,I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,live,LOCATION1,Negative
261,200,9,I used to live in LOCATION1 (Nth London and before it changed its name) - it's now a slum,general,LOCATION1,Negative
262,201,463,"I used to live in LOCATION1,which is near LOCATION2 and it wasn't too bad really",general,LOCATION1,Positive
265,204,572,"I used to work in LOCATION1 and it was OKit's fairly diverse as there are a lot of students in the area attending Queen Mary's, and the locals are either asian (mostly bangladeshi I think) or proper cockneys :0)",general,LOCATION1,Positive
266,204,572,"I used to work in LOCATION1 and it was OKit's fairly diverse as there are a lot of students in the area attending Queen Mary's, and the locals are either asian (mostly bangladeshi I think) or proper cockneys :0)",multicultural,LOCATION1,Positive
268,206,180,"I was looking at LOCATION1, since they have a lot of cheap places there",price,LOCATION1,Positive
269,207,26,"I wasn't very impressed with LOCATION1, the main street looked dirty",general,LOCATION1,Negative
274,212,676,"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs",general,LOCATION2,Positive
275,212,676,"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs",quiet,LOCATION2,Positive
276,212,676,"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs",quiet,LOCATION1,Positive
277,212,676,"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs",general,LOCATION1,Positive
278,213,59,"I would say LOCATION1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London",transit-location,LOCATION1,Positive
279,213,59,"I would say LOCATION1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London",general,LOCATION1,Negative
280,214,523,I would say that you'd be safer on the opposite side ofLOCATION2 - an area like LOCATION1,safety,LOCATION1,Positive
281,215,747,I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,general,LOCATION2,Negative
282,215,747,I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,safety,LOCATION2,Negative
283,215,747,I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,safety,LOCATION1,Negative
284,215,747,I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,general,LOCATION1,Negative
285,216,253,I would suggest going to LOCATION1 on Sunday for breakfast/lunch around 12ish,dining,LOCATION1,Positive
286,217,86,I wouldn't advise you walking alone late at night in the LOCATION1 areathere's quite a lot of prostitutes in that area in the evening and you don't want to get accosted,safety,LOCATION1,Negative
287,218,241,I wouldn't even visit never mind live in LOCATION1 personally speaking,general,LOCATION1,Negative
288,218,241,I wouldn't even visit never mind live in LOCATION1 personally speaking,live,LOCATION1,Negative
289,219,160,I wouldn't live in the centre of LOCATION1 itself as it is really busy and noisy,quiet,LOCATION1,Negative
290,219,160,I wouldn't live in the centre of LOCATION1 itself as it is really busy and noisy,live,LOCATION1,Negative
291,220,576,"I'd go to LOCATION1 - its an up and coming area, has some great bars / restaurants, and excellent food markets",general,LOCATION1,Positive
292,220,576,"I'd go to LOCATION1 - its an up and coming area, has some great bars / restaurants, and excellent food markets",dining,LOCATION1,Positive
293,220,576,"I'd go to LOCATION1 - its an up and coming area, has some great bars / restaurants, and excellent food markets",nightlife,LOCATION1,Positive
295,222,585,I'd prefer somewhere like LOCATION1,general,LOCATION1,Positive
297,224,589,I'll go with LOCATION1,general,LOCATION1,Positive
300,227,53,I've been too all of those places and my favorite is LOCATION1 it's really lovely,general,LOCATION1,Positive
301,228,447,I've lived in LOCATION1 all my life and haven't been stabbed once,safety,LOCATION1,Positive
302,229,217,I've lived in LOCATION1 for 34 years and never had any problem,safety,LOCATION1,Positive
303,230,574,I've lived in LOCATION1 my whole life and frankly I hate it,live,LOCATION1,Negative
304,230,574,I've lived in LOCATION1 my whole life and frankly I hate it,general,LOCATION1,Negative
305,231,8,IO have a friend in LOCATION1 but she says it's a pain in the ar travelling to central every day for work,transit-location,LOCATION1,Negative
306,232,223,Id live in LOCATION1and has transport links via national rail,transit-location,LOCATION1,Positive
307,233,316,"Id suggest LOCATION1 is an area on the up , the main high street seem to be thriving these days so you might find good value",general,LOCATION1,Positive
308,233,316,"Id suggest LOCATION1 is an area on the up , the main high street seem to be thriving these days so you might find good value",price,LOCATION1,Positive
309,234,666,"Ideally in LOCATION2 / LOCATION1, although rest of London is cool",general,LOCATION1,Positive
310,234,666,"Ideally in LOCATION2 / LOCATION1, although rest of London is cool",general,LOCATION2,Positive
311,235,641,If London is a must then avoid the area around LOCATION1 and LOCATION2 in the South-East,general,LOCATION2,Negative
312,235,641,If London is a must then avoid the area around LOCATION1 and LOCATION2 in the South-East,general,LOCATION1,Negative
313,236,248,"If London, a good place is LOCATION1",general,LOCATION1,Positive
315,238,677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,transit-location,LOCATION2,Positive
316,238,677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,price,LOCATION1,Negative
317,238,677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,price,LOCATION2,Negative
318,238,677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,general,LOCATION2,Positive
319,238,677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,general,LOCATION1,Positive
320,238,677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,transit-location,LOCATION1,Positive
321,239,373,If money was no object - LOCATION1 in LOCATION2,price,LOCATION1,Negative
324,242,246,If you are in LOCATION1 head to 'La Pietra' one of the better Italian restaurants in the area,dining,LOCATION1,Positive
325,243,658,"If you are really scared of crime statistics, choose LOCATION1 or even LOCATION2",safety,LOCATION2,Positive
326,243,658,"If you are really scared of crime statistics, choose LOCATION1 or even LOCATION2",safety,LOCATION1,Positive
327,244,717,If you have a reasonable budget go for LOCATION2 or LOCATION1,general,LOCATION2,Positive
328,244,717,If you have a reasonable budget go for LOCATION2 or LOCATION1,price,LOCATION1,Negative
329,244,717,If you have a reasonable budget go for LOCATION2 or LOCATION1,price,LOCATION2,Negative
330,244,717,If you have a reasonable budget go for LOCATION2 or LOCATION1,general,LOCATION1,Positive
331,245,741,"If you lived in LOCATION1 or LOCATION2, expect to get your head kicked in a fair few times",safety,LOCATION1,Negative
332,245,741,"If you lived in LOCATION1 or LOCATION2, expect to get your head kicked in a fair few times",safety,LOCATION2,Negative
335,248,699,If you want a decent place to bring up kids or have a decent standart of living try LOCATION1 or LOCATION2,general,LOCATION2,Positive
336,248,699,If you want a decent place to bring up kids or have a decent standart of living try LOCATION1 or LOCATION2,general,LOCATION1,Positive
339,251,702,If you want to live in Essex stick to areas like LOCATION2 or LOCATION1,general,LOCATION1,Positive
340,251,702,If you want to live in Essex stick to areas like LOCATION2 or LOCATION1,general,LOCATION2,Positive
343,254,561,If you're into shopping head to LOCATION1 ,shopping,LOCATION1,Positive
344,255,720,"If your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near London like LOCATION1, or LOCATION2",quiet,LOCATION2,Positive
345,255,720,"If your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near London like LOCATION1, or LOCATION2",quiet,LOCATION1,Positive
347,257,273,"If your looking for somewhere in particular though LOCATION1 is a good place , and like all places it has a range of expensive and not so expensive areas : )",general,LOCATION1,Positive
348,258,489,"If your looking to be within the Greater London area, maybe try looking at LOCATION1, which isjust slightly less expensive",general,LOCATION1,Positive
