re_idx,idx,sentence,category,target,polarity
42,1349,"LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap",price,LOCATION1,positive
42,1349,"LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap",transit-location,LOCATION2,positive
42,1349,"LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap",transit-location,LOCATION1,positive
42,1349,"LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap",price,LOCATION2,positive
43,1278,Lots of great places aroundLOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),transit-location,LOCATION1,positive
43,1278,Lots of great places aroundLOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),general,LOCATION1,positive
43,1278,Lots of great places aroundLOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),general,LOCATION2,positive
43,1278,Lots of great places aroundLOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),transit-location,LOCATION2,positive
44,160,My final recommendation would have to be LOCATION1,general,LOCATION1,positive
45,1113,"Parts of LOCATION1, particularly around the Common have become quite upmarket",general,LOCATION1,positive
47,230,"Statistically, the LOCATION1 area is one of the safest areas in London",safety,LOCATION1,positive
48,1392,The safest Boroughs areLOCATION1 and LOCATION2,safety,LOCATION2,positive
48,1392,The safest Boroughs areLOCATION1 and LOCATION2,safety,LOCATION1,positive
49,36,There are better places than LOCATION1 to go hang out,general,LOCATION1,negative
51,668,the most cheapest area are the worstyou should live LOCATION1,live,LOCATION1,positive
52,391,try LOCATION1,general,LOCATION1,positive
53,1235,we loveLOCATION1an area that has good food and shopping,shopping,LOCATION1,positive
53,1235,we loveLOCATION1an area that has good food and shopping,dining,LOCATION1,positive
54,1497," , LOCATION2 is quite isolated while LOCATION1 has a street full of shops and amenities , but is quite small and does n't have a tube close",transit-location,LOCATION1,negative
54,1497," , LOCATION2 is quite isolated while LOCATION1 has a street full of shops and amenities , but is quite small and does n't have a tube close",shopping,LOCATION1,positive
54,1497," , LOCATION2 is quite isolated while LOCATION1 has a street full of shops and amenities , but is quite small and does n't have a tube close",quiet,LOCATION2,positive
55,796," Academy (LOCATION1) - consistently named as one of the best bars in the world, great vibe and amazing cocktails",nightlife,LOCATION1,positive
57,1491," And you've gotvery good shopping area's, LOCATION1 and LOCATION2",shopping,LOCATION2,positive
57,1491," And you've gotvery good shopping area's, LOCATION1 and LOCATION2",shopping,LOCATION1,positive
58,1422," Area around the LOCATION2, LOCATION1 is popular",general,LOCATION1,positive
58,1422," Area around the LOCATION2, LOCATION1 is popular",general,LOCATION2,positive
61,117, Being close too LOCATION1 never safe,safety,LOCATION1,negative
62,861, Come live in LOCATION1 instead,live,LOCATION1,positive
63,1315, Don't do LOCATION2 and Don't do LOCATION1 either,general,LOCATION1,negative
63,1315, Don't do LOCATION2 and Don't do LOCATION1 either,general,LOCATION2,negative
64,740," Excellent free reggae night in the heart of LOCATION1, south London",nightlife,LOCATION1,positive
65,1299," For singles making a lot of money, try the LOCATION2 or LOCATION1",general,LOCATION2,positive
65,1299," For singles making a lot of money, try the LOCATION2 or LOCATION1",price,LOCATION2,negative
65,1299," For singles making a lot of money, try the LOCATION2 or LOCATION1",price,LOCATION1,negative
65,1299," For singles making a lot of money, try the LOCATION2 or LOCATION1",general,LOCATION1,positive
66,1084, Good luck LOCATION1 is very young and trendy full of media-types,general,LOCATION1,positive
68,536," I can see the LOCATION1 is full of new apartment blocks,close to LOCATION2 and links to the London , yet the rent is cheap ",price,LOCATION1,positive
68,536," I can see the LOCATION1 is full of new apartment blocks,close to LOCATION2 and links to the London , yet the rent is cheap ",transit-location,LOCATION1,positive
69,1418, I don't want to live in LOCATION2 or LOCATION1 and such areas like this ,live,LOCATION1,negative
69,1418, I don't want to live in LOCATION2 or LOCATION1 and such areas like this ,live,LOCATION2,negative
70,203, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location ,general,LOCATION1,positive
70,203, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location ,transit-location,LOCATION1,positive
71,115, I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,safety,LOCATION1,negative
73,704, I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,safety,LOCATION1,positive
79,189, I lived in the heart of LOCATION1 and never felt safer - it just looked ugly,general,LOCATION1,negative
79,189, I lived in the heart of LOCATION1 and never felt safer - it just looked ugly,safety,LOCATION1,positive
81,285," I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",general,LOCATION2,positive
83,1336, I think the most convenient is the LOCATION2/LOCATION1 area,transit-location,LOCATION2,positive
83,1336, I think the most convenient is the LOCATION2/LOCATION1 area,transit-location,LOCATION1,positive
84,17," I walked down the streets in LOCATION1 around 2-3 AM, drunk, and had no problems whatsoever",safety,LOCATION1,positive
85,984," I was gonna say LOCATION1, but that is known to be the most exspensive area",price,LOCATION1,negative
86,46," I went to LOCATION1 honest to god, I didn't like the area at all",general,LOCATION1,negative
87,890," I will add that LOCATION1 is outside London , albeit yes quite closeby",transit-location,LOCATION1,positive
88,161," I would feel fine transport wise LOCATION1 is brilliant two tube lines , rail lines , loads of buses from there you can get to just about anywhere in London easily",transit-location,LOCATION1,positive
89,1461," I would recommend trying out the markets, especially LOCATION1 Market for clothes and LOCATION2 for a very 'authentic' feel of a typical London market",shopping,LOCATION2,positive
89,1461," I would recommend trying out the markets, especially LOCATION1 Market for clothes and LOCATION2 for a very 'authentic' feel of a typical London market",shopping,LOCATION1,positive
90,583, I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London,live,LOCATION1,positive
90,583, I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London,price,LOCATION1,positive
90,583, I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London,transit-location,LOCATION1,positive
91,1229, I would therefore pick LOCATION1 because its quite a nice area,general,LOCATION1,negative
92,1115, I'd definitely suggest living in the south side of LOCATION1,live,LOCATION1,positive
94,1305," I'd reommend you go LOCATION1, rather than LOCATION2, because there are so few tube stations in LOCATION2 London",transit-location,LOCATION2,negative
94,1305," I'd reommend you go LOCATION1, rather than LOCATION2, because there are so few tube stations in LOCATION2 London",general,LOCATION1,positive
95,1213, I'm not from LOCATION2 but the borough but my sister lives in LOCATION1 and she loves it ,general,LOCATION1,positive
96,873, I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,general,LOCATION1,positive
96,873, I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,live,LOCATION1,positive
97,1408," LOCATION1- LOCATION2on the rise, so hurry up",general,LOCATION2,positive
97,1408," LOCATION1- LOCATION2on the rise, so hurry up",general,LOCATION1,positive
98,35," LOCATION1area, it's a bit expensive ",price,LOCATION1,negative
99,922," LOCATION1has great shops, bars and restaurants",dining,LOCATION1,positive
99,922," LOCATION1has great shops, bars and restaurants",nightlife,LOCATION1,positive
99,922," LOCATION1has great shops, bars and restaurants",shopping,LOCATION1,positive
100,706, LOCATION1is both lovely and cheap,general,LOCATION1,positive
100,706, LOCATION1is both lovely and cheap,price,LOCATION1,positive
101,1348, LOCATION1is great for a night out or evenLOCATION2 both great nights out load to do ,nightlife,LOCATION2,positive
101,1348, LOCATION1is great for a night out or evenLOCATION2 both great nights out load to do ,nightlife,LOCATION1,positive
102,683, LOCATION1tends to be quite safe,safety,LOCATION1,positive
103,52, LOCATION1which is a craphole keep clear,general,LOCATION1,negative
104,460," LOCATION1 's awful, and there are terrible transport links, it's poverty-riven andnobody else wants to live there",general,LOCATION1,negative
104,460," LOCATION1 's awful, and there are terrible transport links, it's poverty-riven andnobody else wants to live there",live,LOCATION1,negative
104,460," LOCATION1 's awful, and there are terrible transport links, it's poverty-riven andnobody else wants to live there",transit-location,LOCATION1,negative
105,1387," LOCATION1 , and LOCATION2 are nice locations",general,LOCATION2,positive
105,1387," LOCATION1 , and LOCATION2 are nice locations",general,LOCATION1,positive
106,1346, LOCATION1 and LOCATION2 are quite expensive areas to rent/buy in,price,LOCATION1,negative
106,1346, LOCATION1 and LOCATION2 are quite expensive areas to rent/buy in,price,LOCATION2,negative
107,1478, LOCATION1 and LOCATION2 probably offer the best cheap safe combination,price,LOCATION2,positive
107,1478, LOCATION1 and LOCATION2 probably offer the best cheap safe combination,safety,LOCATION2,positive
107,1478, LOCATION1 and LOCATION2 probably offer the best cheap safe combination,price,LOCATION1,positive
107,1478, LOCATION1 and LOCATION2 probably offer the best cheap safe combination,safety,LOCATION1,positive
108,716," LOCATION1 area, quite a bit of industry",general,LOCATION1,negative
109,424, LOCATION1 costs a bit more than south,price,LOCATION1,negative
110,253, LOCATION1 has a special charm,general,LOCATION1,positive
111,300," LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment",transit-location,LOCATION1,positive
112,1477," LOCATION1 has lots of good restaurants etc , and LOCATION2is very nice",general,LOCATION2,positive
112,1477," LOCATION1 has lots of good restaurants etc , and LOCATION2is very nice",dining,LOCATION1,positive
113,1314, LOCATION1 is a good location (depending on exactly where though to be honest I meant LOCATION2 end isn't exactly glamorous,general,LOCATION2,negative
113,1314, LOCATION1 is a good location (depending on exactly where though to be honest I meant LOCATION2 end isn't exactly glamorous,transit-location,LOCATION1,positive
114,791," LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so ",transit-location,LOCATION1,positive
114,791," LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so ",general,LOCATION1,positive
114,791," LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so ",dining,LOCATION1,positive
115,1002, LOCATION1 is a nice place to live,live,LOCATION1,positive
116,1082," LOCATION1 is a nice, safe area, lots of lovely families there",general,LOCATION1,positive
116,1082," LOCATION1 is a nice, safe area, lots of lovely families there",safety,LOCATION1,positive
117,1302," LOCATION1 is a particularly nice area to live in , LOCATION2 is also extremly nice",general,LOCATION2,positive
117,1302," LOCATION1 is a particularly nice area to live in , LOCATION2 is also extremly nice",live,LOCATION1,positive
118,429," LOCATION1 is alright ,not one of the worst areas",general,LOCATION1,positive
119,701, LOCATION1 is amazing but you need literally millions to live there aha,general,LOCATION1,positive
119,701, LOCATION1 is amazing but you need literally millions to live there aha,price,LOCATION1,negative
120,1330, LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close ,dining,LOCATION2,positive
120,1330, LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close ,live,LOCATION1,positive
120,1330, LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close ,general,LOCATION1,positive
121,659, LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1,transit-location,LOCATION1,negative
122,5, LOCATION1 is having lots of money thrown at it right now,general,LOCATION1,positive
123,638, LOCATION1 is in a skank area,general,LOCATION1,negative
124,167, LOCATION1 is in my opinion is alot nicer than LOCATION1,general,LOCATION1,positive
125,250, LOCATION1 is not a nice cheap residential area to live trust me I was born and raised there lol,live,LOCATION1,negative
125,250, LOCATION1 is not a nice cheap residential area to live trust me I was born and raised there lol,price,LOCATION1,negative
126,769, LOCATION1 is not really the worst place to live ,live,LOCATION1,positive
127,886, LOCATION1 is not to bad ,general,LOCATION1,positive
128,1275," LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton",general,LOCATION1,negative
128,1275," LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton",transit-location,LOCATION2,positive
128,1275," LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton",transit-location,LOCATION1,negative
129,893, LOCATION1 is one of the most ethnically diverse areas of the UK,multicultural,LOCATION1,positive
130,880," LOCATION1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye ",green-nature,LOCATION1,positive
130,880," LOCATION1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye ",general,LOCATION1,positive
131,399, LOCATION1 is right in the centre of London,transit-location,LOCATION1,positive
132,1010, LOCATION1 is rough and quite nasty - I would not like to walk round there at night,safety,LOCATION1,negative
132,1010, LOCATION1 is rough and quite nasty - I would not like to walk round there at night,general,LOCATION1,negative
133,887," LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1",transit-location,LOCATION1,positive
133,887," LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1",green-nature,LOCATION1,positive
134,672," LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London",transit-location,LOCATION1,positive
134,672," LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London",safety,LOCATION1,positive
135,574," LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium",nightlife,LOCATION1,positive
135,574," LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium",touristy,LOCATION1,positive
135,574," LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium",dining,LOCATION1,positive
136,853, LOCATION1 means that we have a very fast route into Central London,transit-location,LOCATION1,positive
137,10," LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all ",general,LOCATION1,negative
138,1066," LOCATION1,is not exactly the most ""up-market "" part of town by any means",general,LOCATION1,positive
139,1148," LOCATION1,tend towards being less cool, more touristy",general,LOCATION1,negative
139,1148," LOCATION1,tend towards being less cool, more touristy",touristy,LOCATION1,positive
140,1385," LOCATION1, LOCATION2 have hundreds of bars and nightclubs of all different kinds",nightlife,LOCATION1,positive
140,1385," LOCATION1, LOCATION2 have hundreds of bars and nightclubs of all different kinds",nightlife,LOCATION2,positive
141,1337," LOCATION2 and LOCATION1, are all worth a visit and close enough to explore on foot",touristy,LOCATION1,positive
141,1337," LOCATION2 and LOCATION1, are all worth a visit and close enough to explore on foot",touristy,LOCATION2,positive
142,1445, LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community,multicultural,LOCATION1,positive
142,1445, LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community,multicultural,LOCATION2,positive
143,1309, LOCATION2 is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area,safety,LOCATION1,positive
143,1309, LOCATION2 is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area,transit-location,LOCATION1,negative
143,1309, LOCATION2 is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area,safety,LOCATION2,positive
144,1493," LOCATION2's not a notoriously high crime areait's easy walking distance to LOCATION1, you'll enjoy that for the night life",safety,LOCATION2,positive
144,1493," LOCATION2's not a notoriously high crime areait's easy walking distance to LOCATION1, you'll enjoy that for the night life",nightlife,LOCATION1,positive
144,1493," LOCATION2's not a notoriously high crime areait's easy walking distance to LOCATION1, you'll enjoy that for the night life",transit-location,LOCATION2,positive
146,1446," LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places",transit-location,LOCATION1,positive
146,1446," LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places",price,LOCATION2,positive
146,1446," LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places",price,LOCATION1,positive
146,1446," LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places",transit-location,LOCATION2,positive
147,1016, London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit,multicultural,LOCATION1,positive
148,1057," Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun ",nightlife,LOCATION1,positive
148,1057," Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun ",dining,LOCATION1,positive
150,159," My favourite place is LOCATION1 , despite living in LOCATION1 now",general,LOCATION1,positive
151,262," No 10 Chinese Restaurant doesn't sound exciting, but they do excellent Sichuan food in LOCATION1",dining,LOCATION1,positive
152,729," Personally i would recommend LOCATION1, with its Edwardian tree lined streets",general,LOCATION1,positive
153,969," Portobello Market is located in LOCATION1, famous district where the Afro-Carribbeans mix it up with the posh white heroine chique",multicultural,LOCATION1,positive
153,969," Portobello Market is located in LOCATION1, famous district where the Afro-Carribbeans mix it up with the posh white heroine chique",shopping,LOCATION1,positive
155,1397, Some parts of LOCATION1 and LOCATION2 are very nice indeed,general,LOCATION2,positive
155,1397, Some parts of LOCATION1 and LOCATION2 are very nice indeed,general,LOCATION1,positive
156,1239," Stay in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",transit-location,LOCATION1,positive
157,671, The best club in London is Fabric in upper LOCATION1 if you like proper dance music,nightlife,LOCATION1,positive
158,1296, The only village type bits of the capital are possibly the quiet areas around LOCATION2 and LOCATION1,quiet,LOCATION1,positive
158,1296, The only village type bits of the capital are possibly the quiet areas around LOCATION2 and LOCATION1,quiet,LOCATION2,positive
160,1377, This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,general,LOCATION2,positive
160,1377, This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,safety,LOCATION1,negative
160,1377, This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,safety,LOCATION2,negative
160,1377, This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,general,LOCATION1,positive
161,1233," Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1",general,LOCATION1,negative
161,1233," Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1",price,LOCATION1,negative
161,1233," Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1",nightlife,LOCATION1,positive
162,1390, Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,live,LOCATION1,positive
162,1390, Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,live,LOCATION2,positive
163,878," Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive ",touristy,LOCATION1,positive
163,878," Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive ",general,LOCATION1,positive
163,878," Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive ",price,LOCATION1,negative
164,1416, Yes most people that live inLOCATION1 and LOCATION2 are Bengalis,multicultural,LOCATION1,positive
164,1416, Yes most people that live inLOCATION1 and LOCATION2 are Bengalis,multicultural,LOCATION2,positive
165,717," You will see that LOCATION1 is the most dangerous London borough and , by far , has the most crime",safety,LOCATION1,negative
166,1322," You'll want to stay somewhere fairly central, so try areas around LOCATION1/LOCATION2",transit-location,LOCATION2,positive
166,1322," You'll want to stay somewhere fairly central, so try areas around LOCATION1/LOCATION2",transit-location,LOCATION1,positive
167,166, all in all LOCATION1 is a good choice,general,LOCATION1,positive
168,849," also suggest LOCATION1 as a nice historic area to visit, best at weekends because they have a good craft market",shopping,LOCATION1,positive
168,849," also suggest LOCATION1 as a nice historic area to visit, best at weekends because they have a good craft market",touristy,LOCATION1,positive
170,792," areas near LOCATION1 station, lots of markets, stores and pubs and during friday nights, you'll see people having fun and stuff",nightlife,LOCATION1,positive
170,792," areas near LOCATION1 station, lots of markets, stores and pubs and during friday nights, you'll see people having fun and stuff",shopping,LOCATION1,positive
172,941," beware as the Lock tends to act as the focal point for LOCATION1's drug dealing, especially at night",safety,LOCATION1,negative
173,889, but all I can say is LOCATION1 isn't that bad really,general,LOCATION1,positive
174,808," close to LOCATION1, good shops,bars and restaurants, theatres and cinemas",nightlife,LOCATION1,positive
174,808," close to LOCATION1, good shops,bars and restaurants, theatres and cinemas",dining,LOCATION1,positive
174,808," close to LOCATION1, good shops,bars and restaurants, theatres and cinemas",shopping,LOCATION1,positive
175,1495, don't bother going to live in LOCATION2 or LOCATION1,live,LOCATION1,negative
175,1495, don't bother going to live in LOCATION2 or LOCATION1,live,LOCATION2,negative
176,405," have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money ",general,LOCATION1,positive
176,405," have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money ",price,LOCATION1,positive
176,405," have a look round the 'poets corner' part of LOCATION1 (few nice bars, getting quite trendy), you would get a bit more for your money ",nightlife,LOCATION1,positive
177,451, head over to LOCATION1 to shop and eat - it's constantly evolving,dining,LOCATION1,positive
177,451, head over to LOCATION1 to shop and eat - it's constantly evolving,shopping,LOCATION1,positive
178,1219," i am actually living in LOCATION1 which is nice but my council accommodation is too small for us, so we want to exchange with someone living in LOCATION1 ",live,LOCATION1,positive
178,1219," i am actually living in LOCATION1 which is nice but my council accommodation is too small for us, so we want to exchange with someone living in LOCATION1 ",general,LOCATION1,positive
179,1371, i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 at like night time,safety,LOCATION1,negative
179,1371, i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 at like night time,safety,LOCATION2,positive
180,1465, i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,general,LOCATION1,positive
180,1465, i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,price,LOCATION1,negative
180,1465, i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,price,LOCATION2,negative
180,1465, i guess the only two decent places of London are LOCATION1 and LOCATION2 but those are the most expensive places in London,general,LOCATION2,positive
181,1481, i highly recommend LOCATION1 or LOCATION2 area,general,LOCATION2,positive
181,1481, i highly recommend LOCATION1 or LOCATION2 area,general,LOCATION1,positive
182,540, i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London,general,LOCATION1,negative
182,540, i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London,price,LOCATION1,negative
183,759, i would prefert LOCATION1 more,general,LOCATION1,positive
184,739," i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think",general,LOCATION1,positive
184,739," i would recommend LOCATION1, it is better in my opinion, hence it is more expensive i think",price,LOCATION1,negative
185,1134," i would recommend a place with lots of green, like LOCATION1, its very quiet",quiet,LOCATION1,positive
185,1134," i would recommend a place with lots of green, like LOCATION1, its very quiet",green-nature,LOCATION1,positive
186,1293," id much rather be in LOCATION1, but there are areas like LOCATION2 that i tend to stay clear of",general,LOCATION2,negative
186,1293," id much rather be in LOCATION1, but there are areas like LOCATION2 that i tend to stay clear of",general,LOCATION1,negative
187,334, if you have a really good budget then LOCATION1 ,price,LOCATION1,negative
188,1404," if your budget is big enough, try and get a place in LOCATION1/LOCATION2 etcIt really depends on budget",general,LOCATION1,positive
