,re_idx,idx,sentence,category,target,polarity
37,27,2623,I would say either LOCATION1 or LOCATION2 if you have the money,price,LOCATION1,Negative
38,27,2623,I would say either LOCATION1 or LOCATION2 if you have the money,price,LOCATION2,Negative
39,28,1477,I would suggest LOCATION1 as a pretty good area,general,LOCATION1,Positive
40,29,2381,I'd stay away from LOCATION1,general,LOCATION1,Negative
41,30,2147,I've never lived in LOCATION1 but know it reasonably well and would say it's an OK place to live,live,LOCATION1,Positive
42,31,127,"If I had the money, I would live near LOCATION1",live,LOCATION1,Positive
43,31,127,"If I had the money, I would live near LOCATION1",price,LOCATION1,Negative
44,32,713,"If you are thinking South London, try LOCATION1",general,LOCATION1,Positive
46,34,2375,It would be worth you looking around LOCATION1,general,LOCATION1,Positive
47,35,2276,"LOCATION1is traditionally not a wealthy area, in fact it is amongst the poorest areas in the entire UK ",price,LOCATION1,Positive
48,35,2276,"LOCATION1is traditionally not a wealthy area, in fact it is amongst the poorest areas in the entire UK ",general,LOCATION1,Negative
49,36,1979,"LOCATION1 ( pronounced Gren- Itch) is a lovely town, but parts of it can be very expensive",general,LOCATION1,Positive
50,36,1979,"LOCATION1 ( pronounced Gren- Itch) is a lovely town, but parts of it can be very expensive",price,LOCATION1,Negative
51,37,2028,LOCATION1 aint too bad,general,LOCATION1,Negative
52,38,2685,LOCATION1 and LOCATION2 are the better area of West and Southwest London,general,LOCATION2,Positive
53,38,2685,LOCATION1 and LOCATION2 are the better area of West and Southwest London,general,LOCATION1,Positive
54,39,2798,LOCATION1 and LOCATION2 areas are nice i think,general,LOCATION2,Positive
55,39,2798,LOCATION1 and LOCATION2 areas are nice i think,general,LOCATION1,Positive
56,40,738,LOCATION1 attract many immigrants as it's cheaper,price,LOCATION1,Positive
57,40,738,LOCATION1 attract many immigrants as it's cheaper,multicultural,LOCATION1,Positive
58,41,1555,LOCATION1 cheap and lovely people,price,LOCATION1,Positive
59,42,1173,"LOCATION1 even has a lovely big park, so you can go for walks etcgood luck",green-nature,LOCATION1,Positive
60,43,453,LOCATION1 has a very large Jewish population,multicultural,LOCATION1,Positive
61,44,721,"LOCATION1 has become a bit more up-market in recent years, and it's not too bad as a place",general,LOCATION1,Positive
62,45,623,"LOCATION1 in LOCATION1 might be suitable, but it's more than 30 minutes to Central London",general,LOCATION1,Positive
63,45,623,"LOCATION1 in LOCATION1 might be suitable, but it's more than 30 minutes to Central London",transit-location,LOCATION1,Negative
64,46,730,LOCATION1 is a good place to live with a major rail station,transit-location,LOCATION1,Positive
65,46,730,LOCATION1 is a good place to live with a major rail station,live,LOCATION1,Positive
66,47,49,LOCATION1 is a mainly Indian area but it very safe - lots of families with children,safety,LOCATION1,Positive
67,47,49,LOCATION1 is a mainly Indian area but it very safe - lots of families with children,multicultural,LOCATION1,Positive
68,48,737,LOCATION1 is a nice suburb of LOCATION1,general,LOCATION1,Positive
69,49,2494,"LOCATION1 is a safe area you will see a lot of tourists, sexy ladies",touristy,LOCATION1,Positive
70,49,2494,"LOCATION1 is a safe area you will see a lot of tourists, sexy ladies",safety,LOCATION1,Positive
71,50,2301,"LOCATION1 is a trendy, very edgy area with lots of live music venues",general,LOCATION1,Positive
72,50,2301,"LOCATION1 is a trendy, very edgy area with lots of live music venues",nightlife,LOCATION1,Positive
73,51,363,"LOCATION1 is all druggies,and tourists,",safety,LOCATION1,Negative
74,52,1992,LOCATION1 is good,general,LOCATION1,Positive
75,53,715,LOCATION1 is goodand not too shabby,general,LOCATION1,Positive
76,54,1724,LOCATION1 is in the east of London and is one of the more affordable parts of the London to live,price,LOCATION1,Positive
77,55,337,LOCATION1 is just about okay,general,LOCATION1,Positive
78,56,2865,LOCATION1 is lovely and LOCATION2 (as others have said),general,LOCATION2,Positive
79,56,2865,LOCATION1 is lovely and LOCATION2 (as others have said),general,LOCATION1,Positive
80,57,136,LOCATION1 is more expensive (London) but is good for some of the local schools,price,LOCATION1,Negative
81,58,2475,"LOCATION1 is more expensive, but if you're after lots of shops, cafes etc there's more to offer",shopping,LOCATION1,Positive
82,58,2475,"LOCATION1 is more expensive, but if you're after lots of shops, cafes etc there's more to offer",price,LOCATION1,Negative
83,59,2084,LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character,general,LOCATION1,Negative
84,59,2084,LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character,safety,LOCATION1,Positive
85,60,339,LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river,live,LOCATION1,Positive
86,60,339,LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river,price,LOCATION1,Negative
87,61,2469,LOCATION1 is one of the ruffest places in London,safety,LOCATION1,Negative
88,62,1770,LOCATION1 is pretty bad with its stabbings muggings and general filth of the place ,general,LOCATION1,Negative
89,62,1770,LOCATION1 is pretty bad with its stabbings muggings and general filth of the place ,safety,LOCATION1,Negative
90,63,1514,LOCATION1 is quite a nice area,general,LOCATION1,Positive
91,64,1903,"LOCATION1 is safe, you will hear noisy drunks at 1 am anywhere",safety,LOCATION1,Positive
92,65,505,LOCATION1 is the best by a long shot,general,LOCATION1,Positive
93,66,142,"LOCATION1 is the place, I love it",general,LOCATION1,Positive
95,68,2004,LOCATION1 is worth a visit if you are going in the spring or summer time,touristy,LOCATION1,Positive
96,69,1484,LOCATION1 isn't bad,general,LOCATION1,Positive
97,70,2573,"LOCATION1 isn't that bad, its a vibrant and diverse place, which does have crime, but so does LOCATION2",safety,LOCATION1,Negative
98,70,2573,"LOCATION1 isn't that bad, its a vibrant and diverse place, which does have crime, but so does LOCATION2",safety,LOCATION2,Negative
99,70,2573,"LOCATION1 isn't that bad, its a vibrant and diverse place, which does have crime, but so does LOCATION2",multicultural,LOCATION1,Positive
100,71,1940,"LOCATION1 would be pretty good, it's a laid back spot and mostly locals",general,LOCATION1,Positive
101,72,1646,LOCATION1's a hole,general,LOCATION1,Negative
102,73,803,LOCATION1's a lovely town but very expensive,general,LOCATION1,Positive
103,73,803,LOCATION1's a lovely town but very expensive,price,LOCATION1,Negative
104,74,2332,LOCATION1's a very central area close to LOCATION1 ,transit-location,LOCATION1,Positive
105,75,1401,LOCATION1's nice and quite quiet,general,LOCATION1,Positive
106,75,1401,LOCATION1's nice and quite quiet,quiet,LOCATION1,Positive
107,76,2921,LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world,price,LOCATION2,Positive
108,76,2921,LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world,price,LOCATION1,Positive
109,77,674,London is so diverse there are no racist areasI live in LOCATION1 and have never had any problems,safety,LOCATION1,Positive
110,78,1338,Lots of the better areas are expensive and definitely LOCATION1,general,LOCATION1,Positive
111,78,1338,Lots of the better areas are expensive and definitely LOCATION1,price,LOCATION1,Negative
112,79,208,Off course LOCATION1 is most safest place of Central London,transit-location,LOCATION1,Positive
113,79,208,Off course LOCATION1 is most safest place of Central London,safety,LOCATION1,Positive
114,80,2479,"Oh LOCATION1 for me without a doubt, I've always said I would love to live there",live,LOCATION1,Positive
115,81,2734,"The LOCATION1/LOCATION2 area is very expensive, probably the most expensive in London",price,LOCATION1,Negative
116,81,2734,"The LOCATION1/LOCATION2 area is very expensive, probably the most expensive in London",price,LOCATION2,Negative
117,82,760,The Nobility live in townhouses in LOCATION1,price,LOCATION1,Negative
118,83,1605,The area South of LOCATION1is also good,general,LOCATION1,Positive
119,84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",price,LOCATION1,Positive
120,84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",green-nature,LOCATION2,Positive
121,84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",green-nature,LOCATION1,Positive
122,84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",general,LOCATION2,Positive
123,84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",general,LOCATION1,Positive
124,84,2784,"The area around LOCATION1 and LOCATION2 stations is very nice, leafy and green, and affordable",price,LOCATION2,Positive
125,85,509,The cheapest area of London is LOCATION1 (DA18),price,LOCATION1,Positive
126,86,1155,There's one place you must visit here in London - LOCATION1 and it's markets,touristy,LOCATION1,Positive
128,88,2208,Try LOCATION1 or nearby,general,LOCATION1,Positive
129,89,1274,"Try LOCATION1, it has great transport connections and has had a lot of development in the last few yearswest London",general,LOCATION1,Positive
130,89,1274,"Try LOCATION1, it has great transport connections and has had a lot of development in the last few yearswest London",transit-location,LOCATION1,Positive
131,90,3002,Try searching inLOCATION1 or LOCATION2,general,LOCATION2,Positive
132,90,3002,Try searching inLOCATION1 or LOCATION2,general,LOCATION1,Positive
133,91,517,You may want to consider LOCATION1,general,LOCATION1,Positive
134,92,2352,You will not find anywhere near London much cheaper than LOCATION1,price,LOCATION1,Positive
135,93,429,area around LOCATION1 in very multi-cultural and it is a very busy area,quiet,LOCATION1,Negative
136,93,429,area around LOCATION1 in very multi-cultural and it is a very busy area,multicultural,LOCATION1,Positive
137,94,2042,"depends how much money you have to spend but avoid most of the LOCATION1,bad transport and alot trouble",safety,LOCATION1,Negative
138,94,2042,"depends how much money you have to spend but avoid most of the LOCATION1,bad transport and alot trouble",transit-location,LOCATION1,Negative
139,95,14,i come from same area as david and have to agree if going to live in suburbia then LOCATION1 area is good but EXPENSIVE,general,LOCATION1,Positive
140,95,14,i come from same area as david and have to agree if going to live in suburbia then LOCATION1 area is good but EXPENSIVE,price,LOCATION1,Negative
141,96,885,"i live in LOCATION1 which is in north west extended London, it is great because its not to busy and its not to expensive ether",price,LOCATION1,Positive
142,96,885,"i live in LOCATION1 which is in north west extended London, it is great because its not to busy and its not to expensive ether",quiet,LOCATION1,Positive
144,98,971,"just dont live in LOCATION1, you'll regret it",live,LOCATION1,Negative
145,99,472,just go to LOCATION1 and you'll be in the centre of London,transit-location,LOCATION1,Positive
146,100,2932,really nice area is LOCATION2 or LOCATION1,general,LOCATION1,Positive
147,100,2932,really nice area is LOCATION2 or LOCATION1,general,LOCATION2,Positive
148,101,2092,try somewhere round LOCATION1,general,LOCATION1,Positive
149,102,2763, (LOCATION1/LOCATION2) is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,general,LOCATION1,Positive
150,102,2763, (LOCATION1/LOCATION2) is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,dining,LOCATION2,Positive
151,102,2763, (LOCATION1/LOCATION2) is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,dining,LOCATION1,Positive
152,102,2763, (LOCATION1/LOCATION2) is a very up and coming popular place for artists and musicians while also having lots of great curry houses and Asian food shops,general,LOCATION2,Positive
153,103,1268," (try LOCATION1, if you haven't already seen it",general,LOCATION1,Positive
154,104,2938," , LOCATION2 and LOCATION1 might be good for you",general,LOCATION1,Positive
155,104,2938," , LOCATION2 and LOCATION1 might be good for you",general,LOCATION2,Positive
157,106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,price,LOCATION2,Positive
158,106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,safety,LOCATION2,Positive
159,106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,safety,LOCATION1,Positive
160,106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,transit-location,LOCATION1,Negative
161,106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,transit-location,LOCATION2,Negative
162,106,2690, Areas like LOCATION1 and LOCATION2 are still regarded as pleasant and safe but are a little less expensive as they are slightly further out from the centre of town,price,LOCATION1,Positive
163,107,2719," Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts",general,LOCATION1,Positive
164,107,2719," Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts",transit-location,LOCATION1,Positive
165,107,2719," Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts",transit-location,LOCATION2,Positive
166,107,2719," Areas such as LOCATION1 and LOCATION2 are near the MI and either tube lines and are very nice areas, semi-rural in parts",general,LOCATION2,Positive
167,108,1093," As long as you can afford to live in LOCATION1, it's way nicer (:",general,LOCATION1,Positive
168,108,1093," As long as you can afford to live in LOCATION1, it's way nicer (:",price,LOCATION1,Negative
169,109,27, Avoid LOCATION1 - it's super pricey,general,LOCATION1,Negative
170,109,27, Avoid LOCATION1 - it's super pricey,price,LOCATION1,Negative
171,110,1498, Avoid LOCATION1 - nice place to go out but it's a bit rough (highest assault rate in London),general,LOCATION1,Negative
172,110,1498, Avoid LOCATION1 - nice place to go out but it's a bit rough (highest assault rate in London),safety,LOCATION1,Negative
173,110,1498, Avoid LOCATION1 - nice place to go out but it's a bit rough (highest assault rate in London),nightlife,LOCATION1,Positive
174,111,1546," Crossrail mainline link between LOCATION1, central London and north Kent",transit-location,LOCATION1,Positive
175,112,1070," For the most part, LOCATION1 is a nice area",general,LOCATION1,Positive
177,114,1271," Getting to the London from LOCATION1 is easy , buses go every few minutes",transit-location,LOCATION1,Positive
178,115,2800, Hmm LOCATION1 and LOCATION2 are improving areas,general,LOCATION2,Positive
179,115,2800, Hmm LOCATION1 and LOCATION2 are improving areas,general,LOCATION1,Positive
180,116,2047, However you're unlikely to find anything decent and cheap in LOCATION1 ,price,LOCATION1,Negative
181,117,380, I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,general,LOCATION1,Positive
182,117,380, I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,transit-location,LOCATION1,Positive
183,118,2888, I also like LOCATION1 and LOCATION2 for going out,nightlife,LOCATION1,Positive
184,118,2888, I also like LOCATION1 and LOCATION2 for going out,nightlife,LOCATION2,Positive
185,119,135," I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now",general,LOCATION1,Positive
187,121,1551," I currently live in a very street, depressing, hood area of LOCATION1",live,LOCATION1,Negative
188,121,1551," I currently live in a very street, depressing, hood area of LOCATION1",general,LOCATION1,Negative
189,122,1310, I do love LOCATION1 but unfortunately due to the increase in rent I will moving further out,price,LOCATION1,Negative
190,122,1310, I do love LOCATION1 but unfortunately due to the increase in rent I will moving further out,general,LOCATION1,Positive
191,123,1323, I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London,general,LOCATION1,Positive
193,125,755, I feel safer in LOCATION1 than I do in LOCATION2,safety,LOCATION1,Positive
194,126,2724, I feel that the LOCATION1area is pretty safeI have lived in E9 LOCATION2 and loved it ,general,LOCATION2,Positive
195,126,2724, I feel that the LOCATION1area is pretty safeI have lived in E9 LOCATION2 and loved it ,safety,LOCATION1,Positive
196,127,2934, I got my flat broken into in LOCATION1 but never in LOCATION2 area,safety,LOCATION2,Positive
197,127,2934, I got my flat broken into in LOCATION1 but never in LOCATION2 area,safety,LOCATION1,Negative
199,129,1785, I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,safety,LOCATION1,Negative
200,130,1248, I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,safety,LOCATION1,Positive
201,131,231, I have personally had no major problems while in LOCATION1,safety,LOCATION1,Positive
203,133,351, I just know that I definitely don't want to live in LOCATION1 as it's the most dangerous,safety,LOCATION1,Negative
204,133,351, I just know that I definitely don't want to live in LOCATION1 as it's the most dangerous,live,LOCATION1,Negative
205,134,1661," I know LOCATION1 well, I'm afraid I wouldn't choose to live there either ",live,LOCATION1,Negative
206,135,1666, I live in LOCATION1 and can't even walk across the road to the shop without feeling overly warey,safety,LOCATION1,Negative
207,136,1388, I live in LOCATION1 but I've been here seven years and never had a minute's trouble,safety,LOCATION1,Positive
208,137,1348, I live in LOCATION1 which is quite boring ,live,LOCATION1,Negative
209,138,2612, I live in LOCATION2and I love it LOCATION1 just stay away from LOCATION1 lol,general,LOCATION1,Negative
210,138,2612, I live in LOCATION2and I love it LOCATION1 just stay away from LOCATION1 lol,live,LOCATION2,Positive
211,138,2612, I live in LOCATION2and I love it LOCATION1 just stay away from LOCATION1 lol,general,LOCATION2,Positive
212,139,1701, I live in LOCATION2 but Id rather live in LOCATION1,live,LOCATION1,Positive
214,141,1287, I must say LOCATION1 is one of my favorite places and i'd love to live there,general,LOCATION1,Positive
215,141,1287, I must say LOCATION1 is one of my favorite places and i'd love to live there,live,LOCATION1,Positive
216,142,2747, I prefer to live in an area where there are more English people (like where I live now in LOCATION2) or where there are a variety of different cultures (like LOCATION1),multicultural,LOCATION2,Negative
217,142,2747, I prefer to live in an area where there are more English people (like where I live now in LOCATION2) or where there are a variety of different cultures (like LOCATION1),multicultural,LOCATION1,Positive
218,143,2720, I recommend LOCATION1 or perhaps LOCATION2,general,LOCATION2,Positive
219,143,2720, I recommend LOCATION1 or perhaps LOCATION2,general,LOCATION1,Positive
220,144,1324, I spent a semester abroad in LOCATION1 right around the imperial college I would imagine that area would be greatly expensive but it was a great place to live,live,LOCATION1,Positive
221,144,1324, I spent a semester abroad in LOCATION1 right around the imperial college I would imagine that area would be greatly expensive but it was a great place to live,price,LOCATION1,Negative
222,145,487, I sure as hell wouldn't wanna be stuck in a shithole like bloody LOCATION1,general,LOCATION1,Negative
223,146,2697," I think LOCATION2 gets a raw deal because it's close to some dodgy areas like LOCATION1,but actually it's alright, a bit of a hidden gem in fact",general,LOCATION2,Positive
224,146,2697," I think LOCATION2 gets a raw deal because it's close to some dodgy areas like LOCATION1,but actually it's alright, a bit of a hidden gem in fact",safety,LOCATION1,Negative
225,147,2773," I think LOCATION2 is a pretty good place to live and you're unlikely to have any problems I'm living in LOCATION1, yeah it's a safe area, ",safety,LOCATION1,Positive
226,147,2773," I think LOCATION2 is a pretty good place to live and you're unlikely to have any problems I'm living in LOCATION1, yeah it's a safe area, ",safety,LOCATION2,Positive
227,147,2773," I think LOCATION2 is a pretty good place to live and you're unlikely to have any problems I'm living in LOCATION1, yeah it's a safe area, ",live,LOCATION2,Positive
228,148,1288, I think the farthest out in essex to be close to London would be LOCATION1,transit-location,LOCATION1,Positive
229,149,1531," I used to live in a rented appartment in LOCATION1 during my ""rocking days"" and links into the centre are fast and frequent by tube ""underground railway""",transit-location,LOCATION1,Positive
231,151,2655," I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there",price,LOCATION1,Positive
232,151,2655," I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there",multicultural,LOCATION1,Positive
233,151,2655," I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there",multicultural,LOCATION2,Positive
234,151,2655," I will recommend to you areas like LOCATION1, LOCATION2, they have a high Asian population and it is fairly affordable to live there",price,LOCATION2,Positive
235,152,2891," I would hardly call LOCATION1 or LOCATION2 roughWell, in all honestly there are ""rough"" parts in every area in London",safety,LOCATION1,Positive
236,152,2891," I would hardly call LOCATION1 or LOCATION2 roughWell, in all honestly there are ""rough"" parts in every area in London",safety,LOCATION2,Positive
237,153,2855, I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,live,LOCATION1,Negative
238,153,2855, I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,quiet,LOCATION2,Negative
239,153,2855, I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,quiet,LOCATION1,Negative
240,153,2855, I would never want to live somewhere like LOCATION1 or anywhere in LOCATION2 as I would never get any sleep,live,LOCATION2,Negative
241,154,617, I would pick LOCATION1 as it is the furthest in the center giving you so much things to do,transit-location,LOCATION1,Positive
242,155,768, I would really recommend LOCATION1,general,LOCATION1,Positive
243,156,2219, I would say LOCATION1 but it may exceed your budget by a little but it is worth the move,general,LOCATION1,Positive
244,156,2219, I would say LOCATION1 but it may exceed your budget by a little but it is worth the move,price,LOCATION1,Negative
245,157,1757," I would say with the massive increase in supply around the area, and the amount of security they have LOCATION1 is your best betDon't waste your money",general,LOCATION1,Positive
246,158,2726, I would stay away from LOCATION1 and LOCATION2 area's as many parts are very run down and deprived,general,LOCATION2,Negative
247,158,2726, I would stay away from LOCATION1 and LOCATION2 area's as many parts are very run down and deprived,general,LOCATION1,Negative
248,159,306, I would strongly recommend flats in the LOCATION1 as this area is growing quickly and many of the flats are newly built meaning the design will be quite modern as well,general,LOCATION1,Positive
249,160,2804," I would suggest SE London, somewhere like LOCATION1 or LOCATION2 but it's been years I've lived in London",general,LOCATION2,Positive
250,160,2804," I would suggest SE London, somewhere like LOCATION1 or LOCATION2 but it's been years I've lived in London",general,LOCATION1,Positive
251,161,2999, I would suggest looking at the area around LOCATION2 or LOCATION1,general,LOCATION1,Positive
252,161,2999, I would suggest looking at the area around LOCATION2 or LOCATION1,general,LOCATION2,Positive
253,162,1597, I'd recommend LOCATION1 and you could easily connect onto the piccadilly line no problem and its cheaper than most areas in London,general,LOCATION1,Positive
254,162,1597, I'd recommend LOCATION1 and you could easily connect onto the piccadilly line no problem and its cheaper than most areas in London,price,LOCATION1,Positive
255,162,1597, I'd recommend LOCATION1 and you could easily connect onto the piccadilly line no problem and its cheaper than most areas in London,transit-location,LOCATION1,Positive
256,163,2714, I'd recommend LOCATION2 or LOCATION1,general,LOCATION1,Positive
257,163,2714, I'd recommend LOCATION2 or LOCATION1,general,LOCATION2,Positive
258,164,270, I've been LOCATION1 a few times and I've never been bothered,safety,LOCATION1,Positive
260,166,2644, I've been to LOCATION1 and LOCATION2 which are bleak and unfriendly places in daylight,general,LOCATION2,Negative
261,166,2644, I've been to LOCATION1 and LOCATION2 which are bleak and unfriendly places in daylight,general,LOCATION1,Negative
262,167,744, I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,live,LOCATION1,Positive
263,167,744, I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,general,LOCATION1,Positive
264,168,2273," I've never been to LOCATION1 - due to its reputation, mostly",general,LOCATION1,Negative
266,170,1731, I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark,general,LOCATION1,Negative
267,170,1731, I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark,safety,LOCATION1,Negative
268,171,1927, If you have alot of money ie rich you can live in nice LOCATION1 posh ,price,LOCATION1,Negative
269,172,1602, If you have alot of money ie rich you can live in nice LOCATION1 posh London ,price,LOCATION1,Negative
271,174,2860," It ranges from exclusive and very expensive around LOCATION2, to down market and more affordable in places like LOCATION1",price,LOCATION1,Positive
272,174,2860," It ranges from exclusive and very expensive around LOCATION2, to down market and more affordable in places like LOCATION1",price,LOCATION2,Negative
273,175,319," Keep well clear, LOCATION1's the pitsIt's fine",general,LOCATION1,Negative
274,176,2372, LOCATION1by the way is not a hot bed of crime,safety,LOCATION1,Positive
275,177,1881, LOCATION1has a good market and vibrant afro/caribbean community,multicultural,LOCATION1,Positive
276,177,1881, LOCATION1has a good market and vibrant afro/caribbean community,shopping,LOCATION1,Positive
277,178,1787, LOCATION1has a reputation of being dangerous ,safety,LOCATION1,Negative
278,179,1766, LOCATION1has become a very popular area in London and is quite expensive,general,LOCATION1,Positive
279,179,1766, LOCATION1has become a very popular area in London and is quite expensive,price,LOCATION1,Negative
280,180,1060," LOCATION1has connections to Gatwick and Luton Airports, and lots of cool places that you might want to visit like Brighton",transit-location,LOCATION1,Positive
281,181,2178, LOCATION1has good restaurants and bars,nightlife,LOCATION1,Positive
282,181,2178, LOCATION1has good restaurants and bars,dining,LOCATION1,Positive
283,182,426, LOCATION1has plenty of food places,dining,LOCATION1,Positive
284,183,2393, LOCATION1has the Empire (good venue for live music) and good bars,nightlife,LOCATION1,Positive
285,184,2202, LOCATION1is a nice area but probably a bit far away ,general,LOCATION1,Positive
286,184,2202, LOCATION1is a nice area but probably a bit far away ,transit-location,LOCATION1,Negative
287,185,93, LOCATION1is a pretty desirable area you will see what I mean,general,LOCATION1,Positive
289,187,1863, LOCATION1is certainly safer than it was even a couple of years ago,safety,LOCATION1,Positive
290,188,362, LOCATION1is good for shopping,shopping,LOCATION1,Positive
291,189,1171, LOCATION1is not a crime hotspot probably just drunks,safety,LOCATION1,Positive
292,190,1291, LOCATION1is quite a green area of London,green-nature,LOCATION1,Positive
293,191,2220, LOCATION1is so nice,general,LOCATION1,Positive
294,192,382, LOCATION1 (commuter hub to the London),transit-location,LOCATION1,Positive
