re_idx,idx,review,category,polarity
8,1074868,"I went to this restaurant with a woman that I met recently. She lives nearby but had never gone to this establishment thinking that it might be too touristy. Surprisingly nothing could be further from the truth. In the evening, this place attracted a well dressed, with it, NY crowd. The food was well prepared and the service impecable. I'm going back.",RESTAURANT#MISCELLANEOUS,positive
8,1074868,"I went to this restaurant with a woman that I met recently. She lives nearby but had never gone to this establishment thinking that it might be too touristy. Surprisingly nothing could be further from the truth. In the evening, this place attracted a well dressed, with it, NY crowd. The food was well prepared and the service impecable. I'm going back.",FOOD#QUALITY,positive
8,1074868,"I went to this restaurant with a woman that I met recently. She lives nearby but had never gone to this establishment thinking that it might be too touristy. Surprisingly nothing could be further from the truth. In the evening, this place attracted a well dressed, with it, NY crowd. The food was well prepared and the service impecable. I'm going back.",SERVICE#GENERAL,positive
8,1074868,"I went to this restaurant with a woman that I met recently. She lives nearby but had never gone to this establishment thinking that it might be too touristy. Surprisingly nothing could be further from the truth. In the evening, this place attracted a well dressed, with it, NY crowd. The food was well prepared and the service impecable. I'm going back.",RESTAURANT#GENERAL,positive
9,1086478,"The food here is rather good, but only if you like to wait for it. I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. The service varys from day to day- sometimes they're very nice, and sometimes not. The kitchen however, is almost always slow. Also, specify if you like your food spicy- its rather bland if you don't. The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",FOOD#QUALITY,conflict
9,1086478,"The food here is rather good, but only if you like to wait for it. I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. The service varys from day to day- sometimes they're very nice, and sometimes not. The kitchen however, is almost always slow. Also, specify if you like your food spicy- its rather bland if you don't. The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",SERVICE#GENERAL,negative
9,1086478,"The food here is rather good, but only if you like to wait for it. I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. The service varys from day to day- sometimes they're very nice, and sometimes not. The kitchen however, is almost always slow. Also, specify if you like your food spicy- its rather bland if you don't. The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",AMBIENCE#GENERAL,positive
9,1086478,"The food here is rather good, but only if you like to wait for it. I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. The service varys from day to day- sometimes they're very nice, and sometimes not. The kitchen however, is almost always slow. Also, specify if you like your food spicy- its rather bland if you don't. The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",RESTAURANT#MISCELLANEOUS,positive
9,1086478,"The food here is rather good, but only if you like to wait for it. I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. The service varys from day to day- sometimes they're very nice, and sometimes not. The kitchen however, is almost always slow. Also, specify if you like your food spicy- its rather bland if you don't. The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",RESTAURANT#GENERAL,positive
10,1090587,Just went here for my girlfriends 23rd bday. If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer. Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening. The lava cake dessert was incredible and I recommend it.,LOCATION#GENERAL,positive
10,1090587,Just went here for my girlfriends 23rd bday. If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer. Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening. The lava cake dessert was incredible and I recommend it.,SERVICE#GENERAL,positive
10,1090587,Just went here for my girlfriends 23rd bday. If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer. Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening. The lava cake dessert was incredible and I recommend it.,FOOD#QUALITY,positive
10,1090587,Just went here for my girlfriends 23rd bday. If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer. Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening. The lava cake dessert was incredible and I recommend it.,FOOD#PRICES,positive
10,1090587,Just went here for my girlfriends 23rd bday. If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer. Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening. The lava cake dessert was incredible and I recommend it.,RESTAURANT#GENERAL,positive
11,1102681,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro. This tiny restaurant is as cozy as it gets, with that certain Parisian flair. The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way. However, go for the ambience, and consider the food just a companion for a trip across the world!",AMBIENCE#GENERAL,positive
11,1102681,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro. This tiny restaurant is as cozy as it gets, with that certain Parisian flair. The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way. However, go for the ambience, and consider the food just a companion for a trip across the world!",FOOD#QUALITY,neutral
11,1102681,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro. This tiny restaurant is as cozy as it gets, with that certain Parisian flair. The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way. However, go for the ambience, and consider the food just a companion for a trip across the world!",FOOD#STYLE_OPTIONS,positive
11,1102681,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro. This tiny restaurant is as cozy as it gets, with that certain Parisian flair. The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way. However, go for the ambience, and consider the food just a companion for a trip across the world!",RESTAURANT#GENERAL,positive
12,1119578,"This has got to be one of the most overrated restaurants in Brooklyn. The pizza is overpriced and soggy. Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right. A big disappointment, all around.",RESTAURANT#GENERAL,negative
12,1119578,"This has got to be one of the most overrated restaurants in Brooklyn. The pizza is overpriced and soggy. Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right. A big disappointment, all around.",FOOD#QUALITY,negative
12,1119578,"This has got to be one of the most overrated restaurants in Brooklyn. The pizza is overpriced and soggy. Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right. A big disappointment, all around.",FOOD#PRICES,negative
13,1123262,"I think I've had some the best meals of my life at minnow. The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises. The combination of super-fresh ingredients in the dishes are unusual but really delicious. Worth the trip from Manhattan.",FOOD#QUALITY,positive
13,1123262,"I think I've had some the best meals of my life at minnow. The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises. The combination of super-fresh ingredients in the dishes are unusual but really delicious. Worth the trip from Manhattan.",DRINKS#STYLE_OPTIONS,positive
13,1123262,"I think I've had some the best meals of my life at minnow. The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises. The combination of super-fresh ingredients in the dishes are unusual but really delicious. Worth the trip from Manhattan.",FOOD#STYLE_OPTIONS,positive
13,1123262,"I think I've had some the best meals of my life at minnow. The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises. The combination of super-fresh ingredients in the dishes are unusual but really delicious. Worth the trip from Manhattan.",RESTAURANT#GENERAL,positive
14,1126814,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story. Sit outside in the warm weather; inside for cozy winter. Decent wine at reasonable prices. Have been dozens of times and never failed to enjoy the experience. Our teenage kids love it, too.",RESTAURANT#GENERAL,positive
14,1126814,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story. Sit outside in the warm weather; inside for cozy winter. Decent wine at reasonable prices. Have been dozens of times and never failed to enjoy the experience. Our teenage kids love it, too.",AMBIENCE#GENERAL,positive
14,1126814,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story. Sit outside in the warm weather; inside for cozy winter. Decent wine at reasonable prices. Have been dozens of times and never failed to enjoy the experience. Our teenage kids love it, too.",FOOD#QUALITY,positive
14,1126814,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story. Sit outside in the warm weather; inside for cozy winter. Decent wine at reasonable prices. Have been dozens of times and never failed to enjoy the experience. Our teenage kids love it, too.",SERVICE#GENERAL,positive
14,1126814,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story. Sit outside in the warm weather; inside for cozy winter. Decent wine at reasonable prices. Have been dozens of times and never failed to enjoy the experience. Our teenage kids love it, too.",DRINKS#QUALITY,neutral
14,1126814,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story. Sit outside in the warm weather; inside for cozy winter. Decent wine at reasonable prices. Have been dozens of times and never failed to enjoy the experience. Our teenage kids love it, too.",DRINKS#PRICES,positive
15,1131595,This place is incredibly tiny. They refuse to seat parties of 3 or more on weekends. The hostess is rude to the point of being offensive. The food was bland oily. I just don't understand all the hype...,RESTAURANT#MISCELLANEOUS,negative
15,1131595,This place is incredibly tiny. They refuse to seat parties of 3 or more on weekends. The hostess is rude to the point of being offensive. The food was bland oily. I just don't understand all the hype...,SERVICE#GENERAL,negative
15,1131595,This place is incredibly tiny. They refuse to seat parties of 3 or more on weekends. The hostess is rude to the point of being offensive. The food was bland oily. I just don't understand all the hype...,FOOD#QUALITY,negative
15,1131595,This place is incredibly tiny. They refuse to seat parties of 3 or more on weekends. The hostess is rude to the point of being offensive. The food was bland oily. I just don't understand all the hype...,RESTAURANT#GENERAL,negative
16,1138996,"We went to Ino for Valentines. We have been to this place many times, and always have great food, wine, and service. We were worried we would have trouble getting in, but somehow managed to have a short wait. As always we had a great glass of wine while we waited. When we sat, we got great and fast service. The people that work there are always so friendly you forget you are in New York sometimes. Make sure you try this place as often as you can.",FOOD#QUALITY,positive
16,1138996,"We went to Ino for Valentines. We have been to this place many times, and always have great food, wine, and service. We were worried we would have trouble getting in, but somehow managed to have a short wait. As always we had a great glass of wine while we waited. When we sat, we got great and fast service. The people that work there are always so friendly you forget you are in New York sometimes. Make sure you try this place as often as you can.",DRINKS#QUALITY,positive
16,1138996,"We went to Ino for Valentines. We have been to this place many times, and always have great food, wine, and service. We were worried we would have trouble getting in, but somehow managed to have a short wait. As always we had a great glass of wine while we waited. When we sat, we got great and fast service. The people that work there are always so friendly you forget you are in New York sometimes. Make sure you try this place as often as you can.",SERVICE#GENERAL,positive
16,1138996,"We went to Ino for Valentines. We have been to this place many times, and always have great food, wine, and service. We were worried we would have trouble getting in, but somehow managed to have a short wait. As always we had a great glass of wine while we waited. When we sat, we got great and fast service. The people that work there are always so friendly you forget you are in New York sometimes. Make sure you try this place as often as you can.",RESTAURANT#GENERAL,positive
17,1145510,"This is a fun restaurant to go to. The pizza is yummy and I like the atmoshpere. But the pizza is way to expensive. A large is $20, and toppings are about $3 each.",RESTAURANT#GENERAL,positive
17,1145510,"This is a fun restaurant to go to. The pizza is yummy and I like the atmoshpere. But the pizza is way to expensive. A large is $20, and toppings are about $3 each.",FOOD#QUALITY,positive
17,1145510,"This is a fun restaurant to go to. The pizza is yummy and I like the atmoshpere. But the pizza is way to expensive. A large is $20, and toppings are about $3 each.",AMBIENCE#GENERAL,positive
17,1145510,"This is a fun restaurant to go to. The pizza is yummy and I like the atmoshpere. But the pizza is way to expensive. A large is $20, and toppings are about $3 each.",FOOD#PRICES,negative
18,1147211,"This place is great. I had a huge group for my birthday and we were well taken care of. The waitress was very patient with us and the food is phenomenal! Service was prompt, friendly and great. Slightly on the pricey side but worth it!",RESTAURANT#GENERAL,positive
18,1147211,"This place is great. I had a huge group for my birthday and we were well taken care of. The waitress was very patient with us and the food is phenomenal! Service was prompt, friendly and great. Slightly on the pricey side but worth it!",SERVICE#GENERAL,positive
18,1147211,"This place is great. I had a huge group for my birthday and we were well taken care of. The waitress was very patient with us and the food is phenomenal! Service was prompt, friendly and great. Slightly on the pricey side but worth it!",FOOD#QUALITY,positive
18,1147211,"This place is great. I had a huge group for my birthday and we were well taken care of. The waitress was very patient with us and the food is phenomenal! Service was prompt, friendly and great. Slightly on the pricey side but worth it!",RESTAURANT#PRICES,negative
19,1153034,"Great pizza and fantastic service. There was a small wait, but shorter than I expected. Located at the end of a magnificent block. Very cozy and warm inside..... I will be back!",FOOD#QUALITY,positive
19,1153034,"Great pizza and fantastic service. There was a small wait, but shorter than I expected. Located at the end of a magnificent block. Very cozy and warm inside..... I will be back!",SERVICE#GENERAL,positive
19,1153034,"Great pizza and fantastic service. There was a small wait, but shorter than I expected. Located at the end of a magnificent block. Very cozy and warm inside..... I will be back!",LOCATION#GENERAL,positive
19,1153034,"Great pizza and fantastic service. There was a small wait, but shorter than I expected. Located at the end of a magnificent block. Very cozy and warm inside..... I will be back!",AMBIENCE#GENERAL,positive
19,1153034,"Great pizza and fantastic service. There was a small wait, but shorter than I expected. Located at the end of a magnificent block. Very cozy and warm inside..... I will be back!",RESTAURANT#GENERAL,positive
20,1162037,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . With the great variety on the menu , I eat here often and never get bored . The atmosphere isn't the greatest , but I suppose that's how they keep the prices down . It's all about the food !!",FOOD#QUALITY,positive
20,1162037,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . With the great variety on the menu , I eat here often and never get bored . The atmosphere isn't the greatest , but I suppose that's how they keep the prices down . It's all about the food !!",RESTAURANT#GENERAL,positive
20,1162037,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . With the great variety on the menu , I eat here often and never get bored . The atmosphere isn't the greatest , but I suppose that's how they keep the prices down . It's all about the food !!",FOOD#STYLE_OPTIONS,positive
20,1162037,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . With the great variety on the menu , I eat here often and never get bored . The atmosphere isn't the greatest , but I suppose that's how they keep the prices down . It's all about the food !!",AMBIENCE#GENERAL,neutral
20,1162037,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . With the great variety on the menu , I eat here often and never get bored . The atmosphere isn't the greatest , but I suppose that's how they keep the prices down . It's all about the food !!",RESTAURANT#PRICES,positive
21,1167434,"I went there with my friend last saturday. first it took us a long time to find the place. we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers. but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. then we ordered a dinosaur rolls and white tuna sashimi. those rolls were big, but not good and sashimi wasn't fresh. they were dry and disgusting, i didn't even finish my first piece.",RESTAURANT#MISCELLANEOUS,negative
21,1167434,"I went there with my friend last saturday. first it took us a long time to find the place. we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers. but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. then we ordered a dinosaur rolls and white tuna sashimi. those rolls were big, but not good and sashimi wasn't fresh. they were dry and disgusting, i didn't even finish my first piece.",FOOD#STYLE_OPTIONS,negative
21,1167434,"I went there with my friend last saturday. first it took us a long time to find the place. we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers. but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. then we ordered a dinosaur rolls and white tuna sashimi. those rolls were big, but not good and sashimi wasn't fresh. they were dry and disgusting, i didn't even finish my first piece.",FOOD#QUALITY,negative
21,1167434,"I went there with my friend last saturday. first it took us a long time to find the place. we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers. but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. then we ordered a dinosaur rolls and white tuna sashimi. those rolls were big, but not good and sashimi wasn't fresh. they were dry and disgusting, i didn't even finish my first piece.",RESTAURANT#GENERAL,negative
22,1175958,"Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came. Try the crunchy tuna, it is to die for. Try everything for that matter, it is all good. I have been going there since it opened and I can't get enough.",SERVICE#GENERAL,positive
22,1175958,"Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came. Try the crunchy tuna, it is to die for. Try everything for that matter, it is all good. I have been going there since it opened and I can't get enough.",FOOD#QUALITY,positive
22,1175958,"Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came. Try the crunchy tuna, it is to die for. Try everything for that matter, it is all good. I have been going there since it opened and I can't get enough.",RESTAURANT#GENERAL,positive
23,1189674,"First went here to enjoy their garden terrace. The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. The Steak Tartare is a great bet, they fix it for you at the table. Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. Great wine selection, Gigondas is worth the price, and the house champagne is a great value. It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. Have recommended the place to friends, always gets good response.",AMBIENCE#GENERAL,positive
23,1189674,"First went here to enjoy their garden terrace. The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. The Steak Tartare is a great bet, they fix it for you at the table. Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. Great wine selection, Gigondas is worth the price, and the house champagne is a great value. It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. Have recommended the place to friends, always gets good response.",FOOD#QUALITY,positive
23,1189674,"First went here to enjoy their garden terrace. The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. The Steak Tartare is a great bet, they fix it for you at the table. Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. Great wine selection, Gigondas is worth the price, and the house champagne is a great value. It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. Have recommended the place to friends, always gets good response.",SERVICE#GENERAL,positive
23,1189674,"First went here to enjoy their garden terrace. The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. The Steak Tartare is a great bet, they fix it for you at the table. Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. Great wine selection, Gigondas is worth the price, and the house champagne is a great value. It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. Have recommended the place to friends, always gets good response.",FOOD#STYLE_OPTIONS,positive
23,1189674,"First went here to enjoy their garden terrace. The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed. The Steak Tartare is a great bet, they fix it for you at the table. Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. Great wine selection, Gigondas is worth the price, and the house champagne is a great value. It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. Have recommended the place to friends, always gets good response.",DRINKS#STYLE_OPTIONS,positive
