re_idx,idx,sentence,category,polarity,target,from,to
51,en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",FOOD#QUALITY,positive,food,139,143
51,en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",SERVICE#GENERAL,positive,service,153,160
52,en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,AMBIENCE#GENERAL,positive,place,12,17
52,en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,FOOD#QUALITY,positive,food,56,60
53,en_Sage_480875505:3,Caution - its real food for people who love the best.,FOOD#QUALITY,positive,food,19,23
56,en_BlueRibbonSushi_478218900:0,Very Disappointing,RESTAURANT#GENERAL,negative,NULL,0,0
57,en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary-very very disappointed!!!,RESTAURANT#GENERAL,negative,NULL,0,0
58,en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,AMBIENCE#GENERAL,positive,atmosphere,12,22
58,en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,FOOD#QUALITY,negative,food,41,45
58,en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,FOOD#PRICES,negative,food,41,45
59,en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,FOOD#QUALITY,negative,food,54,58
60,en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",FOOD#QUALITY,negative,Rice,0,4
60,en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",FOOD#QUALITY,negative,tuna,17,21
61,en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding.,FOOD#QUALITY,negative,NULL,0,0
62,en_BlueRibbonSushi_478218900:6,Very disappointed.,RESTAURANT#GENERAL,negative,NULL,0,0
63,en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,FOOD#QUALITY,positive,fish,76,80
63,en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,FOOD#STYLE_OPTIONS,positive,fish,76,80
64,en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",SERVICE#GENERAL,negative,service,23,30
64,en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",RESTAURANT#PRICES,negative,NULL,0,0
66,en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",FOOD#QUALITY,positive,fish,23,27
66,en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",FOOD#QUALITY,negative,rolls,53,58
67,en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive.,SERVICE#GENERAL,negative,service,4,11
68,en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",SERVICE#GENERAL,negative,waiter,22,28
68,en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",SERVICE#GENERAL,negative,staff members,80,93
69,en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,SERVICE#GENERAL,negative,NULL,0,0
71,en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,FOOD#QUALITY,positive,sushi,9,14
71,en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,RESTAURANT#GENERAL,positive,restaurant,30,40
72,en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,FOOD#QUALITY,positive,miso soup,40,49
72,en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,FOOD#QUALITY,positive,rolls,61,66
73,en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,FOOD#QUALITY,positive,sashimi,4,11
74,en_BlueRibbonSushi_479929856:3,Their apps are all delicious.,FOOD#QUALITY,positive,apps,6,10
75,en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,RESTAURANT#PRICES,negative,place,31,36
75,en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,FOOD#STYLE_OPTIONS,negative,portions,65,73
76,en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",AMBIENCE#GENERAL,positive,space,8,13
76,en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",SERVICE#GENERAL,positive,service,43,50
77,en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time.,RESTAURANT#GENERAL,positive,NULL,0,0
78,en_BlueRibbonSushi_478218901:0,Not recommanded!!!,RESTAURANT#GENERAL,negative,NULL,0,0
79,en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,FOOD#QUALITY,negative,food,6,10
79,en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,SERVICE#GENERAL,negative,waiters,31,38
80,en_BlueRibbonSushi_478218901:2,It is not worth going at all and spend your money there!!!,RESTAURANT#GENERAL,negative,NULL,0,0
81,en_MercedesRestaurant_478010605:0,great service,SERVICE#GENERAL,positive,service,6,13
82,en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,RESTAURANT#PRICES,positive,NULL,0,0
82,en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,LOCATION#GENERAL,positive,NULL,0,0
83,en_MercedesRestaurant_478010605:2,my service was stellar!,SERVICE#GENERAL,positive,service,3,10
84,en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me.,SERVICE#GENERAL,positive,bus boy,4,11
85,en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",FOOD#QUALITY,positive,food,0,4
85,en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",FOOD#QUALITY,positive,salsa,54,59
86,en_MercedesRestaurant_478010605:5,If you're in the area you shouldn't be disappointed.,RESTAURANT#GENERAL,positive,NULL,0,0
87,en_MercedesRestaurant_480852899:0,Ok.... – Maybe I went in on someone's bad day....,RESTAURANT#GENERAL,negative,NULL,0,0
88,en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",FOOD#QUALITY,positive,food,4,8
88,en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",DRINKS#QUALITY,positive,margaritas,24,34
88,en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",SERVICE#GENERAL,negative,waitress,47,55
89,en_MercedesRestaurant_480852899:2,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",SERVICE#GENERAL,negative,NULL,0,0
90,en_MercedesRestaurant_480852899:3,I don't know if I'll be back....,RESTAURANT#GENERAL,negative,NULL,0,0
91,en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,RESTAURANT#GENERAL,positive,pizza place,77,88
92,en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",FOOD#QUALITY,negative,pizza,51,56
93,en_Patsy'sPizzeria_478231878:2,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",FOOD#QUALITY,positive,NULL,0,80
94,en_BlueRibbonSushi_478218519:0,Best Sushi in town.,FOOD#QUALITY,positive,Sushi,5,10
96,en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",FOOD#QUALITY,positive,NULL,0,0
96,en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",FOOD#STYLE_OPTIONS,positive,NULL,0,0
97,en_BlueRibbonSushi_478218519:3,"Its worth the wait, especially since they'll give you a call when the table is ready.",RESTAURANT#GENERAL,positive,NULL,0,0
97,en_BlueRibbonSushi_478218519:3,"Its worth the wait, especially since they'll give you a call when the table is ready.",SERVICE#GENERAL,positive,NULL,0,0
98,en_Ray'sBoathouse_477775919:0,The best calamari in Seattle!,FOOD#QUALITY,positive,calamari,9,17
99,en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,AMBIENCE#GENERAL,positive,deck,29,33
99,en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,SERVICE#GENERAL,positive,NULL,0,0
100,en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,RESTAURANT#GENERAL,positive,place,10,15
101,en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",AMBIENCE#GENERAL,positive,music,21,26
101,en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",SERVICE#GENERAL,positive,staff,34,39
101,en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",RESTAURANT#GENERAL,positive,NULL,0,0
102,en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,RESTAURANT#GENERAL,positive,bar,18,21
103,en_ProfessorThom's_478606540:2,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,RESTAURANT#GENERAL,positive,NULL,0,0
104,en_ProfessorThom's_478606540:3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",SERVICE#GENERAL,positive,bartender,39,48
105,en_ProfessorThom's_478606540:4,Been there lots since and its always a good time.,RESTAURANT#GENERAL,positive,NULL,0,0
106,en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,FOOD#QUALITY,positive,pizza,41,46
106,en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,DRINKS#STYLE_OPTIONS,positive,draft and bottle selection,6,32
107,en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox's i've seen in a long long time.,AMBIENCE#GENERAL,positive,jukebox's,31,40
108,en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,RESTAURANT#GENERAL,positive,NULL,0,0
111,en_ProfessorThom's_478606538:3,Just go there and see for yourself.,RESTAURANT#GENERAL,positive,NULL,0,0
112,en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.",FOOD#QUALITY,positive,food,4,8
112,en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.",SERVICE#GENERAL,positive,bartenders,23,33
113,en_ProfessorThom's_478606538:5,"You need to watch your game, they will have it on for you.",SERVICE#GENERAL,positive,NULL,0,0
114,en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,SERVICE#GENERAL,positive,owners,4,10
114,en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,DRINKS#STYLE_OPTIONS,positive,beer selection,33,47
115,en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out.,AMBIENCE#GENERAL,positive,upstairs,8,16
116,en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",RESTAURANT#MISCELLANEOUS,positive,balconey,82,90
117,en_ProfessorThom's_478606538:9,Kudos to these guys.,RESTAURANT#GENERAL,positive,NULL,0,0
118,en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,RESTAURANT#GENERAL,positive,NULL,0,0
121,en_BlueRibbonSushi_478218520:1,The sushi here is delicious!,FOOD#QUALITY,positive,sushi,4,9
122,en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,FOOD#STYLE_OPTIONS,positive,fish,28,32
123,en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,Jellyfish,13,22
123,en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,Horse Mackerel,24,38
123,en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,Blue Fin Tuna,40,53
123,en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,Sake Ikura roll,62,77
124,en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger.,FOOD#STYLE_OPTIONS,negative,pieces,44,50
125,en_BlueRibbonSushi_478218520:5,"The decor is rustic, traditional Japanese.",AMBIENCE#GENERAL,neutral,decor,4,9
126,en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies, young and old.",RESTAURANT#MISCELLANEOUS,neutral,crowd,4,9
127,en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,SERVICE#GENERAL,positive,service,4,11
128,en_CatalRestaurant__UvaBar_477861889:0,Mediocre food,FOOD#QUALITY,neutral,food,9,13
130,en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu.,FOOD#STYLE_OPTIONS,neutral,menu,42,46
132,en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,FOOD#QUALITY,negative,food,29,33
132,en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,FOOD#PRICES,negative,food,29,33
133,en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",FOOD#QUALITY,negative,food,86,90
133,en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",RESTAURANT#GENERAL,negative,place,53,58
134,en_CatalRestaurant__UvaBar_477861889:6,Service was decent.,SERVICE#GENERAL,neutral,Service,0,7
135,en_CatalRestaurant__UvaBar_477861889:7,Drinks were good.,DRINKS#QUALITY,positive,Drinks,0,6
136,en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,DRINKS#QUALITY,positive,drinks,42,48
136,en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,RESTAURANT#GENERAL,negative,NULL,0,0
137,en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed.,RESTAURANT#GENERAL,negative,NULL,0,0
138,en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",FOOD#QUALITY,positive,food,10,14
138,en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",AMBIENCE#GENERAL,positive,ambience,21,29
138,en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",RESTAURANT#PRICES,negative,NULL,0,0
139,en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive,pumpkin ravioli,14,29
139,en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive,goat cheese gnocchi,38,57
139,en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#STYLE_OPTIONS,positive,goat cheese gnocchi,38,57
139,en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive,filet mignon on top of spinach and mashed potatoes,142,192
140,en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,AMBIENCE#GENERAL,positive,ambiance,4,12
141,en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive,NULL,0,0
141,en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive,artwork,83,90
141,en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive,music,95,100
142,en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),RESTAURANT#GENERAL,positive,NULL,0,0
142,en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),RESTAURANT#PRICES,negative,NULL,0,0
143,en_India'sGrill_477960693:0,Best Indian food in L.A.,FOOD#QUALITY,positive,Indian food,5,16
145,en_India'sGrill_477960693:2,"The best thing is, the prices are also quite reasonable.",RESTAURANT#PRICES,positive,NULL,0,0
146,en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,FOOD#QUALITY,positive,chicken curry,4,17
146,en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,FOOD#QUALITY,positive,chicken tikka masala,22,42
147,en_India'sGrill_477960693:4,The chana masala (garbanzo beans) are also excellent.,FOOD#QUALITY,positive,chana masala (garbanzo beans),4,33
148,en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",LOCATION#GENERAL,neutral,location,71,79
148,en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",FOOD#QUALITY,positive,food,89,93
149,en_India'sGrill_477960694:0,hidden little jem,RESTAURANT#GENERAL,positive,NULL,0,0
150,en_India'sGrill_477960694:1,– tucked away over by the Beverly Center.,LOCATION#GENERAL,neutral,NULL,0,0
151,en_India'sGrill_477960694:2,Never too crowded and always great service.,SERVICE#GENERAL,positive,service,35,42
151,en_India'sGrill_477960694:2,Never too crowded and always great service.,RESTAURANT#MISCELLANEOUS,positive,NULL,0,0
152,en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent.,FOOD#QUALITY,positive,menu,49,53
153,en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive,saag,37,41
153,en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive,paneer,46,52
153,en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive,korma,57,62
154,en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there, which is always a good sign.",RESTAURANT#MISCELLANEOUS,positive,NULL,0,0
155,en_India'sGrill_477960694:6,I appreciate their delivery too.,SERVICE#GENERAL,positive,delivery,19,27
156,en_India'sGrill_477960698:0,Nice food but no spice!,FOOD#QUALITY,positive,food,5,9
156,en_India'sGrill_477960698:0,Nice food but no spice!,FOOD#QUALITY,negative,food,5,9
157,en_India'sGrill_477960698:1,– I really enjoyed my meal here.,FOOD#QUALITY,positive,meal,22,26
158,en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,lamb korma,12,22
158,en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,saag paneer,24,35
158,en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,samosas,37,44
158,en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,naan,46,50
159,en_India'sGrill_477960698:3,The food was all good but it was way too mild.,FOOD#QUALITY,positive,food,4,8
159,en_India'sGrill_477960698:3,The food was all good but it was way too mild.,FOOD#QUALITY,negative,food,4,8
160,en_India'sGrill_477960698:4,"Normally, places ask how hot you want it, but they didn't.",SERVICE#GENERAL,negative,NULL,0,0
161,en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,FOOD#QUALITY,negative,food,60,64
